Temps,Amplitude
144363.5000,120670
144363.5625,120663
144363.6250,120704
144363.6875,120652
144363.7500,120639
144363.8125,120505
144363.8750,120650
144363.9375,120458
144364.0000,120414
144364.0625,120531
144364.1250,120325
144364.1875,120143
144364.2500,120032
144364.3125,120120
144364.3750,119993
144364.4375,119962
144364.5000,119976
144364.5625,119723
144364.6250,119750
144364.6875,119660
144364.7500,119516
144364.8125,119405
144364.8750,119170
144364.9375,119031
144365.0000,119051
144365.0625,118935
144365.1250,118959
144365.1875,118665
144365.2500,118661
144365.3125,118623
144365.3750,118446
144365.4375,118420
144365.5000,118236
144365.5625,118268
144365.6250,118338
144365.6875,118309
144365.7500,118316
144365.8125,118172
144365.8750,118239
144365.9375,118127
144366.0000,117990
144366.0625,118039
144366.1250,117987
144366.1875,117994
144366.2500,117896
144366.3125,117936
144366.3750,118005
144366.4375,117841
144366.5000,117803
144366.5625,118011
144366.6250,118018
144366.6875,117788
144366.7500,117780
144366.8125,117581
144366.8750,117589
144366.9375,117567
144367.0000,117645
144367.0625,117480
144367.1250,117413
144367.1875,117456
144367.2500,117512
144367.3125,117496
144367.3750,117443
144367.4375,117462
144367.5000,117306
144367.5625,117413
144367.6250,117333
144367.6875,117293
144367.7500,117308
144367.8125,117130
144367.8750,117015
144367.9375,117052
144368.0000,116924
144368.0625,116822
144368.1250,116718
144368.1875,116698
144368.2500,116871
144368.3125,116842
144368.3750,116698
144368.4375,116490
144368.5000,116546
144368.5625,116470
144368.6250,116636
144368.6875,116612
144368.7500,116609
144368.8125,116567
144368.8750,116365
144368.9375,116445
144369.0000,116354
144369.0625,116169
144369.1250,116147
144369.1875,115963
144369.2500,115963
144369.3125,115917
144369.3750,115733
144369.4375,115824
144369.5000,115808
144369.5625,115670
144369.6250,115788
144369.6875,115678
144369.7500,115654
144369.8125,115542
144369.8750,115435
144369.9375,115225
144370.0000,115161
144370.0625,115057
144370.1250,114979
144370.1875,115014
144370.2500,114862
144370.3125,114734
144370.3750,114615
144370.4375,114730
144370.5000,114748
144370.5625,114603
144370.6250,114368
144370.6875,114266
144370.7500,114294
144370.8125,114136
144370.8750,114072
144370.9375,114046
144371.0000,114153
144371.0625,114132
144371.1250,114102
144371.1875,114014
144371.2500,113922
144371.3125,113868
144371.3750,113809
144371.4375,113770
144371.5000,113756
144371.5625,113618
144371.6250,113786
144371.6875,113655
144371.7500,113562
144371.8125,113625
144371.8750,113519
144371.9375,113437
144372.0000,113456
144372.0625,113401
144372.1250,113492
144372.1875,113545
144372.2500,113450
144372.3125,113473
144372.3750,113477
144372.4375,113368
144372.5000,113374
144372.5625,113263
144372.6250,113163
144372.6875,113394
144372.7500,113263
144372.8125,113083
144372.8750,113142
144372.9375,113099
144373.0000,112919
144373.0625,112993
144373.1250,112658
144373.1875,112625
144373.2500,112627
144373.3125,112769
144373.3750,112746
144373.4375,112722
144373.5000,112712
144373.5625,112545
144373.6250,112515
144373.6875,112472
144373.7500,112404
144373.8125,112277
144373.8750,112175
144373.9375,112089
144374.0000,111953
144374.0625,111974
144374.1250,111926
144374.1875,111809
144374.2500,111781
144374.3125,111801
144374.3750,111607
144374.4375,111386
144374.5000,111556
144374.5625,111479
144374.6250,111534
144374.6875,111374
144374.7500,111255
144374.8125,111126
144374.8750,111070
144374.9375,111156
144375.0000,110884
144375.0625,110699
144375.1250,110715
144375.1875,110860
144375.2500,110719
144375.3125,110603
144375.3750,110853
144375.4375,110733
144375.5000,110641
144375.5625,110713
144375.6250,110647
144375.6875,110603
144375.7500,110485
144375.8125,110321
144375.8750,110476
144375.9375,110380
144376.0000,110336
144376.0625,110397
144376.1250,110501
144376.1875,110568
144376.2500,110526
144376.3125,110441
144376.3750,110223
144376.4375,110268
144376.5000,110270
144376.5625,110230
144376.6250,110098
144376.6875,110174
144376.7500,110070
144376.8125,109953
144376.8750,110160
144376.9375,110055
144377.0000,110056
144377.0625,110021
144377.1250,109869
144377.1875,109866
144377.2500,109846
144377.3125,109743
144377.3750,109645
144377.4375,109600
144377.5000,109525
144377.5625,109499
144377.6250,109430
144377.6875,109410
144377.7500,109215
144377.8125,109089
144377.8750,109106
144377.9375,109069
144378.0000,108989
144378.0625,108907
144378.1250,108860
144378.1875,108574
144378.2500,108445
144378.3125,108510
144378.3750,108417
144378.4375,108405
144378.5000,108303
144378.5625,108299
144378.6250,108089
144378.6875,107796
144378.7500,107886
144378.8125,107997
144378.8750,107734
144378.9375,107901
144379.0000,107933
144379.0625,107766
144379.1250,107757
144379.1875,107600
144379.2500,107526
144379.3125,107327
144379.3750,107357
144379.4375,107209
144379.5000,107055
144379.5625,107204
144379.6250,107116
144379.6875,106993
144379.7500,106864
144379.8125,106804
144379.8750,106721
144379.9375,106728
144380.0000,106850
144380.0625,106782
144380.1250,106707
144380.1875,106865
144380.2500,106879
144380.3125,106870
144380.3750,106808
144380.4375,106876
144380.5000,106992
144380.5625,106904
144380.6250,106825
144380.6875,106880
144380.7500,106843
144380.8125,106885
144380.8750,106807
144380.9375,106763
144381.0000,106735
144381.0625,106724
144381.1250,106657
144381.1875,106610
144381.2500,106626
144381.3125,106447
144381.3750,106268
144381.4375,106265
144381.5000,106242
144381.5625,106350
144381.6250,106182
144381.6875,106093
144381.7500,105843
144381.8125,105676
144381.8750,105904
144381.9375,105894
144382.0000,105978
144382.0625,105761
144382.1250,105647
144382.1875,105664
144382.2500,105411
144382.3125,105471
144382.3750,105631
144382.4375,105505
144382.5000,105397
144382.5625,105313
144382.6250,105226
144382.6875,105198
144382.7500,105091
144382.8125,105056
144382.8750,105072
144382.9375,104995
144383.0000,104810
144383.0625,104771
144383.1250,104601
144383.1875,104717
144383.2500,104627
144383.3125,104481
144383.3750,104635
144383.4375,104535
144383.5000,104352
144383.5625,104199
144383.6250,104027
144383.6875,104043
144383.7500,104139
144383.8125,104267
144383.8750,104312
144383.9375,104406
144384.0000,104274
144384.0625,104339
144384.1250,104323
144384.1875,104122
144384.2500,104076
144384.3125,104191
144384.3750,104247
144384.4375,104125
144384.5000,104161
144384.5625,104235
144384.6250,104004
144384.6875,103958
144384.7500,103947
144384.8125,103885
144384.8750,104016
144384.9375,103983
144385.0000,103869
144385.0625,103853
144385.1250,103998
144385.1875,103942
144385.2500,103802
144385.3125,103983
144385.3750,104032
144385.4375,103819
144385.5000,103557
144385.5625,103441
144385.6250,103499
144385.6875,103418
144385.7500,103411
144385.8125,103316
144385.8750,103284
144385.9375,103343
144386.0000,102970
144386.0625,102662
144386.1250,102743
144386.1875,102685
144386.2500,102502
144386.3125,102499
144386.3750,102453
144386.4375,102401
144386.5000,102226
144386.5625,102188
144386.6250,102178
144386.6875,102050
144386.7500,102264
144386.8125,102020
144386.8750,101921
144386.9375,102084
144387.0000,101932
144387.0625,102066
144387.1250,102077
144387.1875,102007
144387.2500,102024
144387.3125,102002
144387.3750,101899
144387.4375,101967
144387.5000,101979
144387.5625,101887
144387.6250,101912
144387.6875,101677
144387.7500,101734
144387.8125,101719
144387.8750,101514
144387.9375,101383
144388.0000,101262
144388.0625,101182
144388.1250,100992
144388.1875,101057
144388.2500,100891
144388.3125,100800
144388.3750,100673
144388.4375,100672
144388.5000,100680
144388.5625,100674
144388.6250,100755
144388.6875,100485
144388.7500,100450
144388.8125,100415
144388.8750,100556
144388.9375,100744
144389.0000,100679
144389.0625,100734
144389.1250,100626
144389.1875,100490
144389.2500,100294
144389.3125,100432
144389.3750,100361
144389.4375,100241
144389.5000,100183
144389.5625,99898
144389.6250,99801
144389.6875,99869
144389.7500,99861
144389.8125,100011
144389.8750,100026
144389.9375,99833
144390.0000,99772
144390.0625,99592
144390.1250,99609
144390.1875,99514
144390.2500,99692
144390.3125,99690
144390.3750,99559
144390.4375,99639
144390.5000,99406
144390.5625,99346
144390.6250,99406
144390.6875,99331
144390.7500,99346
144390.8125,99195
144390.8750,99073
144390.9375,99255
144391.0000,99309
144391.0625,99263
144391.1250,99181
144391.1875,99175
144391.2500,99110
144391.3125,98925
144391.3750,98988
144391.4375,98984
144391.5000,98891
144391.5625,98786
144391.6250,98563
144391.6875,98732
144391.7500,98584
144391.8125,98478
144391.8750,98584
144391.9375,98531
144392.0000,98322
144392.0625,98494
144392.1250,98399
144392.1875,98251
144392.2500,98376
144392.3125,98272
144392.3750,98381
144392.4375,98452
144392.5000,98437
144392.5625,98354
144392.6250,98517
144392.6875,98428
144392.7500,98283
144392.8125,98163
144392.8750,98107
144392.9375,98298
144393.0000,98181
144393.0625,98123
144393.1250,97942
144393.1875,97828
144393.2500,97711
144393.3125,97653
144393.3750,97626
144393.4375,97434
144393.5000,97291
144393.5625,97416
144393.6250,97263
144393.6875,97167
144393.7500,97158
144393.8125,97079
144393.8750,97026
144393.9375,97096
144394.0000,96971
144394.0625,96673
144394.1250,96493
144394.1875,96462
144394.2500,96539
144394.3125,96428
144394.3750,96379
144394.4375,96331
144394.5000,96220
144394.5625,96174
144394.6250,96119
144394.6875,96122
144394.7500,96002
144394.8125,95891
144394.8750,95746
144394.9375,95578
144395.0000,95397
144395.0625,95457
144395.1250,95496
144395.1875,95385
144395.2500,95327
144395.3125,95223
144395.3750,95263
144395.4375,95378
144395.5000,95310
144395.5625,95298
144395.6250,95426
144395.6875,95333
144395.7500,95447
144395.8125,95358
144395.8750,95511
144395.9375,95492
144396.0000,95335
144396.0625,95520
144396.1250,95444
144396.1875,95304
144396.2500,95344
144396.3125,95455
144396.3750,95367
144396.4375,95166
144396.5000,95158
144396.5625,95253
144396.6250,95182
144396.6875,95193
144396.7500,95025
144396.8125,95226
144396.8750,95212
144396.9375,95146
144397.0000,95168
144397.0625,94983
144397.1250,94742
144397.1875,95006
144397.2500,95118
144397.3125,94886
144397.3750,94790
144397.4375,94853
144397.5000,94851
144397.5625,94751
144397.6250,94892
144397.6875,94883
144397.7500,94718
144397.8125,94638
144397.8750,94647
144397.9375,94465
144398.0000,94351
144398.0625,94325
144398.1250,94219
144398.1875,94183
144398.2500,94086
144398.3125,93931
144398.3750,93818
144398.4375,93879
144398.5000,93904
144398.5625,94016
144398.6250,93711
144398.6875,93549
144398.7500,93596
144398.8125,93389
144398.8750,93355
144398.9375,93402
144399.0000,93381
144399.0625,93289
144399.1250,93241
144399.1875,93113
144399.2500,93129
144399.3125,93073
144399.3750,93118
144399.4375,93079
144399.5000,92934
144399.5625,92964
144399.6250,93001
144399.6875,92844
144399.7500,92836
144399.8125,92713
144399.8750,92627
144399.9375,92567
144400.0000,92683
144400.0625,92587
144400.1250,92538
144400.1875,92451
144400.2500,92462
144400.3125,92513
144400.3750,92439
144400.4375,92396
144400.5000,92347
144400.5625,92251
144400.6250,92289
144400.6875,92149
144400.7500,92117
144400.8125,92097
144400.8750,92083
144400.9375,92116
144401.0000,91927
144401.0625,91859
144401.1250,91818
144401.1875,91843
144401.2500,91688
144401.3125,91638
144401.3750,91716
144401.4375,91870
144401.5000,91765
144401.5625,91589
144401.6250,91670
144401.6875,91580
144401.7500,91454
144401.8125,91593
144401.8750,91496
144401.9375,91388
144402.0000,91221
144402.0625,91325
144402.1250,91096
144402.1875,91079
144402.2500,91088
144402.3125,90915
144402.3750,90880
144402.4375,91008
144402.5000,90862
144402.5625,90768
144402.6250,90956
144402.6875,90892
144402.7500,90776
144402.8125,90875
144402.8750,90823
144402.9375,90960
144403.0000,90732
144403.0625,90636
144403.1250,90755
144403.1875,90532
144403.2500,90656
144403.3125,90548
144403.3750,90596
144403.4375,90591
144403.5000,90462
144403.5625,90323
144403.6250,90286
144403.6875,90329
144403.7500,90332
144403.8125,90276
144403.8750,90272
144403.9375,90340
144404.0000,90206
144404.0625,90180
144404.1250,90151
144404.1875,90097
144404.2500,90220
144404.3125,90089
144404.3750,90004
144404.4375,89965
144404.5000,89866
144404.5625,89845
144404.6250,89941
144404.6875,89918
144404.7500,89965
144404.8125,90006
144404.8750,89890
144404.9375,89847
144405.0000,89952
144405.0625,89991
144405.1250,89891
144405.1875,90029
144405.2500,90128
144405.3125,89928
144405.3750,89794
144405.4375,89774
144405.5000,89700
144405.5625,89715
144405.6250,89584
144405.6875,89741
144405.7500,89746
144405.8125,89602
144405.8750,89614
144405.9375,89599
144406.0000,89696
144406.0625,89590
144406.1250,89355
144406.1875,89098
144406.2500,89262
144406.3125,89265
144406.3750,89104
144406.4375,88953
144406.5000,88817
144406.5625,88878
144406.6250,88840
144406.6875,88776
144406.7500,88582
144406.8125,88612
144406.8750,88605
144406.9375,88433
144407.0000,88240
144407.0625,88117
144407.1250,87921
144407.1875,87901
144407.2500,87940
144407.3125,87914
144407.3750,88045
144407.4375,87907
144407.5000,87830
144407.5625,87785
144407.6250,87907
144407.6875,87859
144407.7500,87804
144407.8125,87774
144407.8750,87637
144407.9375,87555
144408.0000,87556
144408.0625,87549
144408.1250,87397
144408.1875,87388
144408.2500,87354
144408.3125,87226
144408.3750,87257
144408.4375,87333
144408.5000,87382
144408.5625,87151
144408.6250,87077
144408.6875,87235
144408.7500,87153
144408.8125,87061
144408.8750,86873
144408.9375,87060
144409.0000,87097
144409.0625,86971
144409.1250,86859
144409.1875,86797
144409.2500,86715
144409.3125,86699
144409.3750,86638
144409.4375,86575
144409.5000,86471
144409.5625,86476
144409.6250,86487
144409.6875,86486
144409.7500,86499
144409.8125,86402
144409.8750,86234
144409.9375,86213
144410.0000,86199
144410.0625,86221
144410.1250,86154
144410.1875,86097
144410.2500,85925
144410.3125,85845
144410.3750,86025
144410.4375,86123
144410.5000,86135
144410.5625,86133
144410.6250,86005
144410.6875,85793
144410.7500,85902
144410.8125,86100
144410.8750,86004
144410.9375,85860
144411.0000,85752
144411.0625,85724
144411.1250,85685
144411.1875,85655
144411.2500,85714
144411.3125,85520
144411.3750,85561
144411.4375,85499
144411.5000,85414
144411.5625,85301
144411.6250,85284
144411.6875,85441
144411.7500,85632
144411.8125,85456
144411.8750,85285
144411.9375,85256
144412.0000,85196
144412.0625,85133
144412.1250,85056
144412.1875,84970
144412.2500,84836
144412.3125,84868
144412.3750,84823
144412.4375,84702
144412.5000,84683
144412.5625,84625
144412.6250,84448
144412.6875,84600
144412.7500,84616
144412.8125,84485
144412.8750,84277
144412.9375,84302
144413.0000,84453
144413.0625,84342
144413.1250,84342
144413.1875,84312
144413.2500,84131
144413.3125,84225
144413.3750,84119
144413.4375,84071
144413.5000,84050
144413.5625,83990
144413.6250,84109
144413.6875,84171
144413.7500,84080
144413.8125,84075
144413.8750,84006
144413.9375,83969
144414.0000,84137
144414.0625,83937
144414.1250,83831
144414.1875,84039
144414.2500,83909
144414.3125,83811
144414.3750,83569
144414.4375,83742
144414.5000,83671
144414.5625,83639
144414.6250,83713
144414.6875,83573
144414.7500,83754
144414.8125,83708
144414.8750,83532
144414.9375,83516
144415.0000,83265
144415.0625,83401
144415.1250,83429
144415.1875,83248
144415.2500,83235
144415.3125,83175
144415.3750,82993
144415.4375,82925
144415.5000,82916
144415.5625,82774
144415.6250,82863
144415.6875,82813
144415.7500,82568
144415.8125,82600
144415.8750,82588
144415.9375,82512
144416.0000,82498
144416.0625,82339
144416.1250,82328
144416.1875,82242
144416.2500,82206
144416.3125,82188
144416.3750,82225
144416.4375,82064
144416.5000,82184
144416.5625,81954
144416.6250,81789
144416.6875,81864
144416.7500,81710
