Temps,Amplitude
321550.0625,2897
321550.1250,2593
321550.1875,2193
321550.2500,1654
321550.3125,1096
321550.3750,974
321550.4375,639
321550.5000,-176
321550.5625,206
321550.6250,1104
321550.6875,218
321550.7500,-1208
321550.8125,-1730
321550.8750,-1474
321550.9375,-955
321551.0000,-138
321551.0625,-59
321551.1250,-818
321551.1875,-1371
321551.2500,-617
321551.3125,1006
321551.3750,1446
321551.4375,467
321551.5000,-144
321551.5625,193
321551.6250,614
321551.6875,1620
321551.7500,2306
321551.8125,1863
321551.8750,490
321551.9375,-641
321552.0000,-815
321552.0625,-574
321552.1250,-27
321552.1875,201
321552.2500,-241
321552.3125,-260
321552.3750,1263
321552.4375,3001
321552.5000,2706
321552.5625,1549
321552.6250,1159
321552.6875,1835
321552.7500,3053
321552.8125,3277
321552.8750,2216
321552.9375,960
321553.0000,1521
321553.0625,2887
321553.1250,3433
321553.1875,3271
321553.2500,3310
321553.3125,3872
321553.3750,3093
321553.4375,231
321553.5000,-616
321553.5625,1531
321553.6250,2624
321553.6875,1730
321553.7500,-115
321553.8125,-1644
321553.8750,-1405
321553.9375,-441
321554.0000,-1025
321554.0625,-2213
321554.1250,-2431
321554.1875,-1757
321554.2500,29
321554.3125,1614
321554.3750,1106
321554.4375,-370
321554.5000,-643
321554.5625,683
321554.6250,1917
321554.6875,1458
321554.7500,707
321554.8125,668
321554.8750,842
321554.9375,1001
321555.0000,1987
321555.0625,2781
321555.1250,2071
321555.1875,1051
321555.2500,1735
321555.3125,3417
321555.3750,2933
321555.4375,1128
321555.5000,277
321555.5625,566
321555.6250,628
321555.6875,714
321555.7500,1488
321555.8125,1212
321555.8750,507
321555.9375,740
321556.0000,1260
321556.0625,1909
321556.1250,2347
321556.1875,2336
321556.2500,2058
321556.3125,504
321556.3750,-981
321556.4375,-822
321556.5000,-313
321556.5625,326
321556.6250,1123
321556.6875,1169
321556.7500,1593
321556.8125,2639
321556.8750,2605
321556.9375,1788
321557.0000,1300
321557.0625,752
321557.1250,6
321557.1875,235
321557.2500,696
321557.3125,1114
321557.3750,630
321557.4375,-122
321557.5000,-415
321557.5625,-55
321557.6250,112
321557.6875,-231
321557.7500,-692
321557.8125,-627
321557.8750,-1
321557.9375,322
321558.0000,45
321558.0625,-719
321558.1250,-1215
321558.1875,-799
321558.2500,17
321558.3125,-132
321558.3750,-1373
321558.4375,-2070
321558.5000,-1658
321558.5625,194
321558.6250,1598
321558.6875,1457
321558.7500,912
321558.8125,1569
321558.8750,3098
321558.9375,3204
321559.0000,1640
321559.0625,1079
321559.1250,2595
321559.1875,3863
321559.2500,3996
321559.3125,2955
321559.3750,1018
321559.4375,200
321559.5000,76
321559.5625,-177
321559.6250,636
321559.6875,2109
321559.7500,1219
321559.8125,-960
321559.8750,-967
321559.9375,189
321560.0000,622
321560.0625,811
321560.1250,-86
321560.1875,-850
321560.2500,191
321560.3125,938
321560.3750,-235
321560.4375,-1559
321560.5000,-1969
321560.5625,-1777
321560.6250,-1608
321560.6875,-2173
321560.7500,-2121
321560.8125,-1716
321560.8750,-1044
321560.9375,-773
321561.0000,-643
321561.0625,-1128
321561.1250,-1643
321561.1875,-1564
321561.2500,-337
321561.3125,855
321561.3750,1019
321561.4375,770
321561.5000,1107
321561.5625,1966
321561.6250,2139
321561.6875,1225
321561.7500,121
321561.8125,-59
321561.8750,62
321561.9375,184
321562.0000,913
321562.0625,424
321562.1250,-1022
321562.1875,-1739
321562.2500,-949
321562.3125,-578
321562.3750,-1528
321562.4375,-2338
321562.5000,-1637
321562.5625,-418
321562.6250,238
321562.6875,339
321562.7500,909
321562.8125,1271
321562.8750,270
321562.9375,-368
321563.0000,657
321563.0625,1308
321563.1250,811
321563.1875,1254
321563.2500,2110
321563.3125,1773
321563.3750,1297
321563.4375,1575
321563.5000,1115
321563.5625,-304
321563.6250,-1503
321563.6875,-1448
321563.7500,-340
321563.8125,-414
321563.8750,-2124
321563.9375,-2530
321564.0000,-639
321564.0625,2061
321564.1250,2355
321564.1875,602
321564.2500,77
321564.3125,1088
321564.3750,1676
321564.4375,1764
321564.5000,2056
321564.5625,2323
321564.6250,2740
321564.6875,2569
321564.7500,1684
321564.8125,1855
321564.8750,2308
321564.9375,2236
321565.0000,1706
321565.0625,1076
321565.1250,317
321565.1875,-408
321565.2500,-614
321565.3125,-600
321565.3750,-601
321565.4375,-906
321565.5000,-969
321565.5625,-415
321565.6250,285
321565.6875,-208
321565.7500,-1566
321565.8125,-1835
321565.8750,-813
321565.9375,160
321566.0000,-774
321566.0625,-3165
321566.1250,-4085
321566.1875,-2560
321566.2500,-1325
321566.3125,-1129
321566.3750,-569
321566.4375,-411
321566.5000,18
321566.5625,2079
321566.6250,3647
321566.6875,2700
321566.7500,994
321566.8125,431
321566.8750,820
321566.9375,1731
321567.0000,1660
321567.0625,941
321567.1250,819
321567.1875,1341
321567.2500,1377
321567.3125,1413
321567.3750,1426
321567.4375,1200
321567.5000,1674
321567.5625,1575
321567.6250,167
321567.6875,-644
321567.7500,86
321567.8125,292
321567.8750,-827
321567.9375,-1584
321568.0000,-1267
321568.0625,-1057
321568.1250,-1639
321568.1875,-2384
321568.2500,-1350
321568.3125,691
321568.3750,1114
321568.4375,1183
321568.5000,1920
321568.5625,3198
321568.6250,4076
321568.6875,3186
321568.7500,1611
321568.8125,1923
321568.8750,2504
321568.9375,1743
321569.0000,1209
321569.0625,1932
321569.1250,2569
321569.1875,2009
321569.2500,843
321569.3125,326
321569.3750,628
321569.4375,735
321569.5000,1055
321569.5625,2437
321569.6250,4001
321569.6875,4562
321569.7500,4077
321569.8125,3240
321569.8750,2724
321569.9375,3136
321570.0000,3649
321570.0625,2631
321570.1250,481
321570.1875,-988
321570.2500,-520
321570.3125,1696
321570.3750,3218
321570.4375,2391
321570.5000,1630
321570.5625,2332
321570.6250,2861
321570.6875,2449
321570.7500,1532
321570.8125,209
321570.8750,-1019
321570.9375,-1181
321571.0000,-940
321571.0625,-1102
321571.1250,-715
321571.1875,1041
321571.2500,2478
321571.3125,1707
321571.3750,-232
321571.4375,-1534
321571.5000,-1897
321571.5625,-1165
321571.6250,0
321571.6875,1067
321571.7500,1418
321571.8125,666
321571.8750,42
321571.9375,693
321572.0000,222
321572.0625,-2273
321572.1250,-3234
321572.1875,-839
321572.2500,1901
321572.3125,2499
321572.3750,675
321572.4375,-1927
321572.5000,-2974
321572.5625,-1843
321572.6250,619
321572.6875,1244
321572.7500,-1331
321572.8125,-2887
321572.8750,-1759
321572.9375,4
321573.0000,2028
321573.0625,2840
321573.1250,2202
321573.1875,1381
321573.2500,25
321573.3125,-1561
321573.3750,-978
321573.4375,945
321573.5000,1961
321573.5625,1515
321573.6250,1122
321573.6875,2439
321573.7500,3695
321573.8125,1849
321573.8750,140
321573.9375,479
321574.0000,-732
321574.0625,-1930
321574.1250,-1054
321574.1875,-811
321574.2500,-383
321574.3125,698
321574.3750,510
321574.4375,269
321574.5000,-126
321574.5625,-774
321574.6250,120
321574.6875,1456
321574.7500,1295
321574.8125,-114
321574.8750,-1554
321574.9375,-1216
321575.0000,560
321575.0625,1074
321575.1250,242
321575.1875,-19
321575.2500,-540
321575.3125,-1446
321575.3750,-839
321575.4375,868
321575.5000,764
321575.5625,-69
321575.6250,839
321575.6875,2146
321575.7500,1264
321575.8125,-54
321575.8750,-5
321575.9375,495
321576.0000,1858
321576.0625,3182
321576.1250,2805
321576.1875,1150
321576.2500,-42
321576.3125,-280
321576.3750,-547
321576.4375,-2029
321576.5000,-3663
321576.5625,-3285
321576.6250,-1004
321576.6875,935
321576.7500,1196
321576.8125,897
321576.8750,1618
321576.9375,1301
321577.0000,-731
321577.0625,-877
321577.1250,1236
321577.1875,1169
321577.2500,-1401
321577.3125,-2137
321577.3750,-1574
321577.4375,-2065
321577.5000,-3443
321577.5625,-3076
321577.6250,-1074
321577.6875,865
321577.7500,1800
321577.8125,1774
321577.8750,963
321577.9375,1209
321578.0000,2339
321578.0625,2039
321578.1250,505
321578.1875,92
321578.2500,-197
321578.3125,-173
321578.3750,73
321578.4375,-951
321578.5000,-2877
321578.5625,-2915
321578.6250,-2048
321578.6875,-2587
321578.7500,-3399
321578.8125,-3170
321578.8750,-2406
321578.9375,-584
321579.0000,1579
321579.0625,2075
321579.1250,578
321579.1875,-593
321579.2500,-623
321579.3125,-1179
321579.3750,-2425
321579.4375,-3130
321579.5000,-2566
321579.5625,-1850
321579.6250,-877
321579.6875,-1036
321579.7500,-2396
321579.8125,-2983
321579.8750,-2529
321579.9375,-945
321580.0000,1723
321580.0625,3441
321580.1250,2669
321580.1875,675
321580.2500,95
321580.3125,1181
321580.3750,1058
321580.4375,-530
321580.5000,-375
321580.5625,492
321580.6250,-183
321580.6875,-1380
321580.7500,-493
321580.8125,1384
321580.8750,1607
321580.9375,-355
321581.0000,-1406
321581.0625,-394
321581.1250,541
321581.1875,-570
321581.2500,-2138
321581.3125,-1141
321581.3750,1218
321581.4375,318
321581.5000,-2171
321581.5625,-822
321581.6250,1089
321581.6875,0
321581.7500,-375
321581.8125,1877
321581.8750,3147
321581.9375,1856
321582.0000,-131
321582.0625,-1017
321582.1250,-1257
321582.1875,-1406
321582.2500,-2288
321582.3125,-3674
321582.3750,-3770
321582.4375,-2929
321582.5000,-2279
321582.5625,-1302
321582.6250,355
321582.6875,1516
321582.7500,2026
321582.8125,1279
321582.8750,274
321582.9375,983
321583.0000,875
321583.0625,-1288
321583.1250,-2277
321583.1875,-1203
321583.2500,872
321583.3125,1977
321583.3750,1088
321583.4375,502
321583.5000,1691
321583.5625,3579
321583.6250,4827
321583.6875,4696
321583.7500,2617
321583.8125,842
321583.8750,-696
321583.9375,-2308
321584.0000,-2988
321584.0625,-2420
321584.1250,-1494
321584.1875,-1048
321584.2500,-1722
321584.3125,-2241
321584.3750,-880
321584.4375,557
321584.5000,106
321584.5625,-1459
321584.6250,-2680
321584.6875,-1741
321584.7500,496
321584.8125,1508
321584.8750,870
321584.9375,-79
321585.0000,-488
321585.0625,-43
321585.1250,-319
321585.1875,-1747
321585.2500,-3324
321585.3125,-3893
321585.3750,-3740
321585.4375,-2815
321585.5000,-1329
321585.5625,-836
321585.6250,-1246
321585.6875,-1044
321585.7500,-737
321585.8125,-15
321585.8750,814
321585.9375,418
321586.0000,-92
321586.0625,344
321586.1250,561
321586.1875,992
321586.2500,2428
321586.3125,2981
321586.3750,2190
321586.4375,1857
321586.5000,2040
321586.5625,2000
321586.6250,856
321586.6875,-684
321586.7500,-199
321586.8125,1136
321586.8750,877
321586.9375,-24
321587.0000,-831
321587.0625,-1190
321587.1250,-290
321587.1875,1043
321587.2500,2389
321587.3125,3702
321587.3750,3787
321587.4375,2377
321587.5000,1634
321587.5625,1813
321587.6250,2101
321587.6875,1175
321587.7500,-1031
321587.8125,-2244
321587.8750,-1697
321587.9375,-382
321588.0000,1105
321588.0625,2291
321588.1250,2074
321588.1875,937
321588.2500,926
321588.3125,1466
321588.3750,1577
321588.4375,1837
321588.5000,2046
321588.5625,1901
321588.6250,841
321588.6875,-581
321588.7500,249
321588.8125,2338
321588.8750,2378
321588.9375,1219
321589.0000,462
321589.0625,-50
321589.1250,659
321589.1875,2329
321589.2500,3275
321589.3125,3129
321589.3750,2822
321589.4375,2846
321589.5000,2633
321589.5625,889
321589.6250,-553
321589.6875,-383
321589.7500,627
321589.8125,1931
321589.8750,2866
321589.9375,1802
321590.0000,-338
321590.0625,-900
321590.1250,-772
321590.1875,276
321590.2500,1871
321590.3125,1709
321590.3750,725
321590.4375,703
321590.5000,1327
321590.5625,1026
321590.6250,-127
321590.6875,-1323
321590.7500,-2934
321590.8125,-3532
321590.8750,-3166
321590.9375,-3262
321591.0000,-3182
321591.0625,-2375
321591.1250,-1819
321591.1875,-1499
321591.2500,-893
321591.3125,-159
321591.3750,297
321591.4375,308
321591.5000,568
321591.5625,339
321591.6250,-359
321591.6875,-1136
321591.7500,-1367
321591.8125,-530
321591.8750,860
321591.9375,1508
321592.0000,1189
321592.0625,1280
321592.1250,1603
321592.1875,1288
321592.2500,536
321592.3125,1069
321592.3750,2108
321592.4375,1855
321592.5000,837
321592.5625,-123
321592.6250,-114
321592.6875,478
321592.7500,825
321592.8125,478
321592.8750,-192
321592.9375,7
321593.0000,-200
321593.0625,-512
321593.1250,441
321593.1875,2488
321593.2500,3254
321593.3125,2261
321593.3750,1471
321593.4375,1528
321593.5000,975
321593.5625,-563
321593.6250,-903
321593.6875,-198
321593.7500,564
321593.8125,612
321593.8750,940
321593.9375,1155
321594.0000,819
321594.0625,1134
321594.1250,1490
321594.1875,583
321594.2500,-349
321594.3125,-276
321594.3750,207
321594.4375,1096
321594.5000,1495
321594.5625,762
321594.6250,417
321594.6875,334
321594.7500,-553
321594.8125,-171
321594.8750,1184
321594.9375,989
321595.0000,128
321595.0625,700
321595.1250,2947
321595.1875,4267
321595.2500,2069
321595.3125,-108
321595.3750,820
321595.4375,1697
321595.5000,699
321595.5625,-274
321595.6250,-412
321595.6875,-585
321595.7500,-480
321595.8125,127
321595.8750,723
321595.9375,852
321596.0000,-60
321596.0625,-291
321596.1250,543
321596.1875,789
321596.2500,104
321596.3125,385
321596.3750,1507
321596.4375,1650
321596.5000,669
321596.5625,159
321596.6250,951
321596.6875,1819
321596.7500,1491
321596.8125,325
321596.8750,-220
321596.9375,748
321597.0000,2078
321597.0625,2023
321597.1250,950
321597.1875,570
321597.2500,745
321597.3125,229
321597.3750,-422
321597.4375,-1134
321597.5000,-1541
321597.5625,-1308
321597.6250,-1085
321597.6875,-166
321597.7500,612
321597.8125,649
321597.8750,358
321597.9375,576
321598.0000,597
321598.0625,1168
321598.1250,1337
321598.1875,333
321598.2500,-1129
321598.3125,-2001
321598.3750,-886
321598.4375,747
321598.5000,771
321598.5625,138
321598.6250,417
321598.6875,1135
321598.7500,1609
321598.8125,1436
321598.8750,1183
321598.9375,1264
321599.0000,1413
321599.0625,1792
321599.1250,2163
321599.1875,2674
321599.2500,2193
321599.3125,647
321599.3750,-423
321599.4375,660
321599.5000,2741
321599.5625,2447
321599.6250,255
321599.6875,-813
321599.7500,-805
321599.8125,-1161
321599.8750,-1287
321599.9375,-469
321600.0000,696
321600.0625,1508
321600.1250,1747
321600.1875,1639
321600.2500,1577
321600.3125,1798
321600.3750,1910
321600.4375,1997
321600.5000,1469
321600.5625,1371
321600.6250,2006
321600.6875,1631
321600.7500,925
321600.8125,2288
321600.8750,3843
321600.9375,3337
321601.0000,2841
321601.0625,3122
321601.1250,2799
321601.1875,1959
321601.2500,1457
321601.3125,1496
321601.3750,1286
321601.4375,513
321601.5000,177
321601.5625,336
321601.6250,-396
321601.6875,-1639
321601.7500,-2205
321601.8125,-1769
321601.8750,-912
321601.9375,-852
321602.0000,-1465
321602.0625,-1663
321602.1250,-1865
321602.1875,-2359
321602.2500,-2446
321602.3125,-2768
321602.3750,-3357
321602.4375,-2127
321602.5000,-165
321602.5625,10
321602.6250,-831
321602.6875,-1378
321602.7500,-1548
321602.8125,-810
321602.8750,267
321602.9375,1137
321603.0000,450
321603.0625,-1263
321603.1250,-1484
321603.1875,368
321603.2500,991
321603.3125,-147
321603.3750,-897
321603.4375,-1250
321603.5000,-1578
321603.5625,-1681
321603.6250,-597
321603.6875,730
321603.7500,1032
321603.8125,576
321603.8750,730
321603.9375,969
321604.0000,670
321604.0625,541
321604.1250,1098
321604.1875,2028
321604.2500,1920
321604.3125,1155
321604.3750,481
321604.4375,234
321604.5000,636
321604.5625,681
321604.6250,182
321604.6875,-33
321604.7500,58
321604.8125,-226
321604.8750,493
321604.9375,2175
321605.0000,3195
321605.0625,3186
321605.1250,2992
321605.1875,2721
321605.2500,2628
321605.3125,2088
321605.3750,413
321605.4375,-841
321605.5000,-871
321605.5625,-556
321605.6250,-633
321605.6875,-866
321605.7500,-972
321605.8125,-815
321605.8750,-779
321605.9375,-1187
321606.0000,-1608
321606.0625,-1207
321606.1250,-360
321606.1875,-583
321606.2500,-1627
321606.3125,-1938
321606.3750,-1462
321606.4375,-451
321606.5000,930
321606.5625,2062
321606.6250,2223
321606.6875,1016
321606.7500,-172
321606.8125,667
321606.8750,2296
321606.9375,2402
321607.0000,980
321607.0625,-44
321607.1250,383
321607.1875,1055
321607.2500,276
321607.3125,-1487
321607.3750,-2109
321607.4375,-1002
321607.5000,401
321607.5625,266
321607.6250,-776
321607.6875,-870
321607.7500,225
321607.8125,1122
321607.8750,1089
321607.9375,978
321608.0000,219
321608.0625,-1638
321608.1250,-1632
321608.1875,637
321608.2500,2155
321608.3125,1730
321608.3750,-2
321608.4375,-1038
321608.5000,379
321608.5625,1353
321608.6250,134
321608.6875,-964
321608.7500,-760
321608.8125,-398
321608.8750,-470
321608.9375,-1005
321609.0000,-1613
321609.0625,-1963
321609.1250,-2548
321609.1875,-2685
321609.2500,-1935
321609.3125,-904
321609.3750,-511
321609.4375,-695
321609.5000,-727
321609.5625,-891
321609.6250,-773
321609.6875,-424
321609.7500,749
321609.8125,1392
321609.8750,366
321609.9375,-254
321610.0000,483
321610.0625,899
321610.1250,937
321610.1875,1230
321610.2500,1771
321610.3125,2091
321610.3750,2266
321610.4375,1852
321610.5000,1471
321610.5625,1510
321610.6250,1789
321610.6875,1936
321610.7500,1951
321610.8125,1686
321610.8750,1189
321610.9375,588
321611.0000,-658
321611.0625,-1440
321611.1250,-1061
321611.1875,-711
321611.2500,-1547
321611.3125,-2569
321611.3750,-3187
321611.4375,-3506
321611.5000,-2524
321611.5625,-214
321611.6250,902
321611.6875,-687
321611.7500,-2784
321611.8125,-2816
321611.8750,-1843
321611.9375,-1412
321612.0000,-1958
321612.0625,-2378
321612.1250,-1886
321612.1875,-787
321612.2500,-386
321612.3125,-723
321612.3750,-895
321612.4375,-1006
321612.5000,-1013
321612.5625,222
321612.6250,1876
321612.6875,1468
321612.7500,-325
321612.8125,-1122
321612.8750,-841
321612.9375,-472
321613.0000,-714
321613.0625,-1336
321613.1250,-1868
321613.1875,-2477
321613.2500,-2480
321613.3125,-1840
321613.3750,-525
321613.4375,79
321613.5000,-420
321613.5625,-868
321613.6250,-735
321613.6875,-219
321613.7500,-73
321613.8125,-157
321613.8750,-765
321613.9375,-1785
321614.0000,-2441
321614.0625,-2313
321614.1250,-1106
321614.1875,30
321614.2500,-535
321614.3125,-1616
321614.3750,-1208
321614.4375,-10
321614.5000,445
321614.5625,669
321614.6250,1421
321614.6875,2196
321614.7500,2455
321614.8125,2241
321614.8750,1860
321614.9375,1397
321615.0000,842
321615.0625,341
321615.1250,-207
321615.1875,-1612
321615.2500,-3073
321615.3125,-3588
321615.3750,-3258
321615.4375,-1980
321615.5000,-1142
321615.5625,-1605
321615.6250,-2387
321615.6875,-2481
321615.7500,-1962
321615.8125,-1409
321615.8750,-1391
321615.9375,-2044
321616.0000,-1997
321616.0625,-1587
321616.1250,-1000
321616.1875,343
321616.2500,1641
321616.3125,2231
321616.3750,2272
321616.4375,1646
321616.5000,603
321616.5625,565
321616.6250,1124
321616.6875,672
321616.7500,-165
321616.8125,-79
321616.8750,-71
321616.9375,-696
321617.0000,-1184
321617.0625,-1491
321617.1250,-1723
321617.1875,-1960
321617.2500,-1539
321617.3125,-312
321617.3750,-188
321617.4375,-1277
321617.5000,-2005
321617.5625,-1839
321617.6250,-1632
321617.6875,-2618
321617.7500,-3932
321617.8125,-4353
321617.8750,-4833
321617.9375,-5124
321618.0000,-4224
321618.0625,-3520
321618.1250,-3458
321618.1875,-2702
321618.2500,-1835
321618.3125,-1787
