Temps,Amplitude
89305.5625,-17634
89305.6250,-17735
89305.6875,-17641
89305.7500,-17602
89305.8125,-17612
89305.8750,-17660
89305.9375,-17648
89306.0000,-17610
89306.0625,-17764
89306.1250,-17670
89306.1875,-17628
89306.2500,-17646
89306.3125,-17655
89306.3750,-17595
89306.4375,-17703
89306.5000,-17695
89306.5625,-17643
89306.6250,-17684
89306.6875,-17708
89306.7500,-17718
89306.8125,-17666
89306.8750,-17724
89306.9375,-17746
89307.0000,-17763
89307.0625,-17771
89307.1250,-17753
89307.1875,-17672
89307.2500,-17726
89307.3125,-17802
89307.3750,-17902
89307.4375,-17847
89307.5000,-17800
89307.5625,-17921
89307.6250,-17924
89307.6875,-17983
89307.7500,-18042
89307.8125,-18134
89307.8750,-18140
89307.9375,-18115
89308.0000,-18050
89308.0625,-18008
89308.1250,-17923
89308.1875,-17885
89308.2500,-17870
89308.3125,-17892
89308.3750,-17885
89308.4375,-17793
89308.5000,-17783
89308.5625,-17766
89308.6250,-17738
89308.6875,-17676
89308.7500,-17732
89308.8125,-17819
89308.8750,-17839
89308.9375,-17800
89309.0000,-17740
89309.0625,-17679
89309.1250,-17682
89309.1875,-17767
89309.2500,-17805
89309.3125,-17824
89309.3750,-17852
89309.4375,-17842
89309.5000,-17827
89309.5625,-17741
89309.6250,-17807
89309.6875,-17883
89309.7500,-17859
89309.8125,-17938
89309.8750,-18017
89309.9375,-17847
89310.0000,-17789
89310.0625,-17808
89310.1250,-17854
89310.1875,-17856
89310.2500,-17750
89310.3125,-17698
89310.3750,-17703
89310.4375,-17701
89310.5000,-17801
89310.5625,-17751
89310.6250,-17666
89310.6875,-17700
89310.7500,-17628
89310.8125,-17532
89310.8750,-17569
89310.9375,-17587
89311.0000,-17531
89311.0625,-17582
89311.1250,-17547
89311.1875,-17451
89311.2500,-17524
89311.3125,-17640
89311.3750,-17743
89311.4375,-17744
89311.5000,-17573
89311.5625,-17505
89311.6250,-17389
89311.6875,-17396
89311.7500,-17542
89311.8125,-17507
89311.8750,-17558
89311.9375,-17641
89312.0000,-17641
89312.0625,-17718
89312.1250,-17672
89312.1875,-17643
89312.2500,-17677
89312.3125,-17786
89312.3750,-17802
89312.4375,-17708
89312.5000,-17822
89312.5625,-17850
89312.6250,-17739
89312.6875,-17803
89312.7500,-17917
89312.8125,-17929
89312.8750,-17869
89312.9375,-17837
89321.0000,-17676
89321.0625,-17634
89321.1250,-17717
89321.1875,-17873
89321.2500,-18009
89321.3125,-18058
89321.3750,-18134
89321.4375,-18142
89321.5000,-18197
89321.5625,-18238
89321.6250,-18314
89321.6875,-18446
89321.7500,-18469
89321.8125,-18533
89321.8750,-18611
89321.9375,-18680
89322.0000,-18667
89322.0625,-18725
89322.1250,-18733
89322.1875,-18616
89322.2500,-18637
89322.3125,-18735
89322.3750,-18825
89322.4375,-18806
89322.5000,-18739
89322.5625,-18772
89322.6250,-18772
89322.6875,-18810
89322.7500,-18739
89322.8125,-18681
89322.8750,-18582
89322.9375,-18568
89323.0000,-18618
89323.0625,-18597
89323.1250,-18620
89323.1875,-18561
89323.2500,-18563
89323.3125,-18506
89323.3750,-18485
89323.4375,-18605
89323.5000,-18645
89323.5625,-18642
89323.6250,-18660
89323.6875,-18704
89323.7500,-18692
89323.8125,-18669
89323.8750,-18788
89323.9375,-18892
89324.0000,-18896
89324.0625,-18889
89324.1250,-18918
89324.1875,-18797
89324.2500,-18615
89324.3125,-18677
89324.3750,-18720
89324.4375,-18636
89324.5000,-18522
89324.5625,-18455
89324.6250,-18479
89324.6875,-18388
89324.7500,-18429
89324.8125,-18448
89324.8750,-18347
89324.9375,-18399
89325.0000,-18519
89325.0625,-18577
89325.1250,-18521
89325.1875,-18509
89325.2500,-18546
89325.3125,-18574
89325.3750,-18570
89325.4375,-18598
89325.5000,-18499
89325.5625,-18489
89325.6250,-18546
89325.6875,-18626
89325.7500,-18572
89325.8125,-18476
89325.8750,-18605
89325.9375,-18659
89326.0000,-18584
89326.0625,-18547
89326.1250,-18588
89326.1875,-18527
89326.2500,-18485
89326.3125,-18540
89326.3750,-18607
89326.4375,-18623
89326.5000,-18487
89326.5625,-18531
89326.6250,-18545
89326.6875,-18545
89326.7500,-18531
89326.8125,-18500
89326.8750,-18436
89326.9375,-18366
89327.0000,-18393
89327.0625,-18435
89327.1250,-18394
89327.1875,-18408
89327.2500,-18466
89327.3125,-18441
89327.3750,-18358
89327.4375,-18405
89327.5000,-18462
89327.5625,-18337
89327.6250,-18270
89327.6875,-18324
89327.7500,-18392
89327.8125,-18310
89327.8750,-18218
89327.9375,-18217
89328.0000,-18013
89328.0625,-17871
89328.1250,-17926
89328.1875,-18028
89328.2500,-18014
89328.3125,-17897
89328.3750,-17784
89328.4375,-17724
89328.5000,-17786
89328.5625,-17855
89328.6250,-17893
89328.6875,-17823
89328.7500,-17759
89328.8125,-17684
89328.8750,-17619
89328.9375,-17717
89329.0000,-17835
89329.0625,-17723
89329.1250,-17768
89329.1875,-17734
89329.2500,-17732
89329.3125,-17766
89329.3750,-17838
89329.4375,-17902
89329.5000,-17797
89329.5625,-17758
89329.6250,-17689
89329.6875,-17689
89329.7500,-17628
89329.8125,-17694
89329.8750,-17686
89329.9375,-17629
89330.0000,-17591
89330.0625,-17543
89330.1250,-17471
89330.1875,-17499
89330.2500,-17505
89330.3125,-17405
89330.3750,-17363
89330.4375,-17417
89330.5000,-17504
89330.5625,-17558
89330.6250,-17620
89330.6875,-17639
89330.7500,-17674
89330.8125,-17726
89330.8750,-17813
89330.9375,-17799
89331.0000,-17860
89331.0625,-17921
89331.1250,-17982
89331.1875,-18014
89331.2500,-18122
89331.3125,-18020
89331.3750,-18027
89331.4375,-18126
89331.5000,-18125
89331.5625,-18090
89331.6250,-18008
89331.6875,-17958
89331.7500,-17953
89331.8125,-18010
89331.8750,-17999
89331.9375,-17975
89332.0000,-17866
89332.0625,-17799
89332.1250,-17863
89332.1875,-17917
89332.2500,-17906
89332.3125,-17840
89332.3750,-17832
89332.4375,-17772
89332.5000,-17799
89332.5625,-17920
89332.6250,-17920
89332.6875,-17783
89332.7500,-17791
89332.8125,-17758
89332.8750,-17650
89332.9375,-17661
89333.0000,-17716
89333.0625,-17769
89333.1250,-17733
89333.1875,-17754
89333.2500,-17739
89333.3125,-17624
89333.3750,-17657
89333.4375,-17623
89333.5000,-17663
89333.5625,-17678
89333.6250,-17601
89333.6875,-17637
89333.7500,-17685
89333.8125,-17712
89333.8750,-17700
89333.9375,-17696
89334.0000,-17791
89334.0625,-17769
89334.1250,-17687
89334.1875,-17674
89334.2500,-17658
89334.3125,-17668
89334.3750,-17592
89334.4375,-17608
89334.5000,-17564
89334.5625,-17628
89334.6250,-17589
89334.6875,-17579
89334.7500,-17540
89334.8125,-17589
89334.8750,-17564
89334.9375,-17457
89335.0000,-17532
89335.0625,-17622
89335.1250,-17552
89335.1875,-17558
89335.2500,-17575
89335.3125,-17574
89335.3750,-17605
89335.4375,-17556
89335.5000,-17532
89335.5625,-17505
89335.6250,-17452
89335.6875,-17420
89335.7500,-17414
89335.8125,-17547
89335.8750,-17518
89335.9375,-17396
89336.0000,-17450
89336.0625,-17539
89336.1250,-17541
89336.1875,-17525
89336.2500,-17550
89336.3125,-17589
89336.3750,-17532
89336.4375,-17615
89336.5000,-17710
89336.5625,-17660
89336.6250,-17717
89336.6875,-17717
89336.7500,-17714
89336.8125,-17737
89336.8750,-17716
89336.9375,-17740
89401.0000,-14918
89401.0625,-14886
89401.1250,-14894
89401.1875,-14973
89401.2500,-14931
89401.3125,-14897
89401.3750,-15002
89401.4375,-15166
89401.5000,-15141
89401.5625,-15133
89401.6250,-15144
89401.6875,-15252
89401.7500,-15226
89401.8125,-15279
89401.8750,-15296
89401.9375,-15296
89402.0000,-15259
89402.0625,-15299
89402.1250,-15393
89402.1875,-15234
89402.2500,-15315
89402.3125,-15468
89402.3750,-15516
89402.4375,-15542
89402.5000,-15527
89402.5625,-15459
89402.6250,-15480
89402.6875,-15572
89402.7500,-15503
89402.8125,-15474
89402.8750,-15482
89402.9375,-15431
89403.0000,-15402
89403.0625,-15406
89403.1250,-15470
89403.1875,-15406
89403.2500,-15424
89403.3125,-15435
89403.3750,-15471
89403.4375,-15529
89403.5000,-15534
89403.5625,-15661
89403.6250,-15687
89403.6875,-15671
89403.7500,-15607
89403.8125,-15646
89403.8750,-15637
89403.9375,-15527
89404.0000,-15537
89404.0625,-15527
89404.1250,-15492
89404.1875,-15430
89404.2500,-15488
89404.3125,-15583
89404.3750,-15446
89404.4375,-15440
89404.5000,-15403
89404.5625,-15395
89404.6250,-15229
89404.6875,-15297
89404.7500,-15406
89404.8125,-15332
89404.8750,-15257
89404.9375,-15405
89405.0000,-15394
89405.0625,-15248
89405.1250,-15137
89405.1875,-15196
89405.2500,-15202
89405.3125,-15099
89405.3750,-15093
89405.4375,-15074
89405.5000,-15065
89405.5625,-15050
89405.6250,-15142
89405.6875,-15055
89405.7500,-14997
89405.8125,-14981
89405.8750,-15027
89405.9375,-15054
89406.0000,-15136
89406.0625,-15198
89406.1250,-15159
89406.1875,-15189
89406.2500,-15180
89406.3125,-15209
89406.3750,-15282
89406.4375,-15325
89406.5000,-15280
89406.5625,-15275
89406.6250,-15392
89406.6875,-15421
89406.7500,-15409
89406.8125,-15368
89406.8750,-15309
89406.9375,-15315
89407.0000,-15339
89407.0625,-15429
89407.1250,-15433
89407.1875,-15321
89407.2500,-15194
89407.3125,-15166
89407.3750,-15224
89407.4375,-15220
89407.5000,-15156
89407.5625,-15220
89407.6250,-15142
89407.6875,-15124
89407.7500,-15185
89407.8125,-15244
89407.8750,-15279
89407.9375,-15292
89408.0000,-15274
89408.0625,-15229
89408.1250,-15183
89408.1875,-15193
89408.2500,-15222
89408.3125,-15283
89408.3750,-15235
89408.4375,-15191
89408.5000,-15186
89408.5625,-15129
89408.6250,-15048
89408.6875,-15028
89408.7500,-15083
89408.8125,-15030
89408.8750,-14907
89408.9375,-14999
89409.0000,-14952
89409.0625,-14894
89409.1250,-14833
89409.1875,-14872
89409.2500,-14782
89409.3125,-14756
89409.3750,-14726
89409.4375,-14712
89409.5000,-14693
89409.5625,-14742
89409.6250,-14741
89409.6875,-14692
89409.7500,-14737
89409.8125,-14768
89409.8750,-14731
89409.9375,-14702
89410.0000,-14679
89410.0625,-14707
89410.1250,-14587
89410.1875,-14694
89410.2500,-14788
89410.3125,-14728
89410.3750,-14578
89410.4375,-14544
89410.5000,-14519
89410.5625,-14519
89410.6250,-14570
89410.6875,-14656
89410.7500,-14605
89410.8125,-14593
89410.8750,-14555
89410.9375,-14638
89411.0000,-14760
89411.0625,-14783
89411.1250,-14712
89411.1875,-14673
89411.2500,-14617
89411.3125,-14562
89411.3750,-14690
89411.4375,-14702
89411.5000,-14687
89411.5625,-14621
89411.6250,-14620
89411.6875,-14692
89411.7500,-14628
89411.8125,-14636
89411.8750,-14700
89411.9375,-14626
89412.0000,-14583
89412.0625,-14691
89412.1250,-14829
89412.1875,-14838
89412.2500,-14833
89412.3125,-14893
89412.3750,-14881
89412.4375,-14802
89412.5000,-14889
89412.5625,-14930
89412.6250,-14796
89412.6875,-14659
89412.7500,-14580
89412.8125,-14613
89412.8750,-14500
89412.9375,-14385
89413.0000,-14368
89413.0625,-14428
89413.1250,-14381
89413.1875,-14291
89413.2500,-14306
89413.3125,-14317
89413.3750,-14340
89413.4375,-14357
89413.5000,-14343
89413.5625,-14343
89413.6250,-14375
89413.6875,-14403
89413.7500,-14358
89413.8125,-14319
89413.8750,-14348
89413.9375,-14317
89414.0000,-14262
89414.0625,-14375
89414.1250,-14454
89414.1875,-14561
89414.2500,-14600
89414.3125,-14579
89414.3750,-14501
89414.4375,-14490
89414.5000,-14634
89414.5625,-14703
89414.6250,-14682
89414.6875,-14698
89414.7500,-14673
89414.8125,-14685
89414.8750,-14664
89414.9375,-14591
89415.0000,-14711
89415.0625,-14539
89415.1250,-14482
89415.1875,-14476
89415.2500,-14391
89415.3125,-14311
89415.3750,-14345
89415.4375,-14504
89415.5000,-14571
89415.5625,-14531
89415.6250,-14501
89415.6875,-14557
89415.7500,-14577
89415.8125,-14578
89415.8750,-14594
89415.9375,-14711
89416.0000,-14730
89416.0625,-14682
89416.1250,-14695
89416.1875,-14757
89416.2500,-14735
89416.3125,-14800
89416.3750,-14850
89416.4375,-14798
89416.5000,-14748
89416.5625,-14791
89416.6250,-14886
89416.6875,-14848
89416.7500,-14774
89416.8125,-14754
89416.8750,-14805
89416.9375,-14818
89417.0000,-14679
89417.0625,-14574
89417.1250,-14573
89417.1875,-14543
89417.2500,-14427
89417.3125,-14310
89417.3750,-14255
89417.4375,-14198
89417.5000,-14089
89417.5625,-13996
89417.6250,-14064
89417.6875,-14003
89417.7500,-13976
89417.8125,-13960
89417.8750,-14013
89417.9375,-13982
89418.0000,-13883
89418.0625,-13852
89418.1250,-13947
89418.1875,-13924
89418.2500,-13853
89418.3125,-13950
89418.3750,-13961
89418.4375,-13896
89418.5000,-13809
89418.5625,-13902
89418.6250,-13952
89418.6875,-13997
89418.7500,-14072
89418.8125,-14107
89418.8750,-14054
89418.9375,-13955
89419.0000,-14048
89419.0625,-14178
89419.1250,-14118
89419.1875,-14018
89419.2500,-14000
89419.3125,-14011
89419.3750,-13939
89419.4375,-14060
89419.5000,-14080
89419.5625,-14010
89419.6250,-13992
89419.6875,-14113
89419.7500,-14204
89419.8125,-14098
89419.8750,-14010
89419.9375,-14069
89420.0000,-13995
89420.0625,-13828
89420.1250,-13834
89420.1875,-13801
89420.2500,-13726
89420.3125,-13615
89420.3750,-13567
89420.4375,-13668
89420.5000,-13730
89420.5625,-13710
89420.6250,-13725
89420.6875,-13715
89420.7500,-13823
89420.8125,-13848
89420.8750,-13867
89420.9375,-13901
89421.0000,-13962
89421.0625,-13971
89421.1250,-14005
89421.1875,-14114
89421.2500,-14176
89421.3125,-14236
89421.3750,-14273
89421.4375,-14258
89421.5000,-14234
89421.5625,-14209
89421.6250,-14205
89421.6875,-14250
89421.7500,-14197
89421.8125,-14068
89421.8750,-14049
89421.9375,-14017
89422.0000,-13996
89422.0625,-13885
89422.1250,-13785
89422.1875,-13783
89422.2500,-13765
89422.3125,-13744
89422.3750,-13675
89422.4375,-13672
89422.5000,-13628
89422.5625,-13658
89422.6250,-13681
89422.6875,-13698
89422.7500,-13779
89422.8125,-13918
89422.8750,-13856
89422.9375,-13848
89423.0000,-13963
89423.0625,-13996
89423.1250,-14055
89423.1875,-14105
89423.2500,-14205
89423.3125,-14195
89423.3750,-14208
89423.4375,-14300
89423.5000,-14253
89423.5625,-14242
89423.6250,-14250
89423.6875,-14257
89423.7500,-14260
89423.8125,-14169
89423.8750,-14159
89423.9375,-14105
89424.0000,-14191
89424.0625,-14264
89424.1250,-14094
89424.1875,-14025
89424.2500,-13918
89424.3125,-13938
89424.3750,-14013
89424.4375,-14038
89424.5000,-14051
89424.5625,-14044
89424.6250,-13998
89424.6875,-13961
89424.7500,-13926
89424.8125,-13959
89424.8750,-14007
89424.9375,-13917
89425.0000,-13961
89425.0625,-13992
89425.1250,-14083
89425.1875,-14170
89425.2500,-14146
89425.3125,-14091
89425.3750,-14096
89425.4375,-14084
89425.5000,-14022
89425.5625,-14009
89425.6250,-13977
89425.6875,-13921
89425.7500,-13986
89425.8125,-13995
89425.8750,-14046
89425.9375,-14084
89426.0000,-14152
89426.0625,-14129
89426.1250,-14222
89426.1875,-14381
89426.2500,-14409
89426.3125,-14409
89426.3750,-14509
89426.4375,-14407
89426.5000,-14444
89426.5625,-14506
89426.6250,-14612
89426.6875,-14556
89426.7500,-14511
89426.8125,-14564
89426.8750,-14565
89426.9375,-14506
89427.0000,-14457
89427.0625,-14442
89427.1250,-14414
89427.1875,-14302
89427.2500,-14250
89427.3125,-14360
89427.3750,-14278
89427.4375,-14262
89427.5000,-14325
89427.5625,-14443
89427.6250,-14387
89427.6875,-14341
89427.7500,-14338
89427.8125,-14256
89427.8750,-14256
89427.9375,-14341
89428.0000,-14319
89428.0625,-14340
89428.1250,-14342
89428.1875,-14310
89428.2500,-14369
89428.3125,-14341
89428.3750,-14321
89428.4375,-14335
89428.5000,-14459
89428.5625,-14543
89428.6250,-14480
89428.6875,-14510
89428.7500,-14512
89428.8125,-14568
89428.8750,-14521
89428.9375,-14512
89429.0000,-14544
89429.0625,-14476
89429.1250,-14396
89429.1875,-14402
89429.2500,-14398
89429.3125,-14436
89429.3750,-14432
89429.4375,-14315
89429.5000,-14360
89429.5625,-14289
89429.6250,-14237
89429.6875,-14209
89429.7500,-14148
89429.8125,-14156
89429.8750,-14067
89429.9375,-14121
89430.0000,-14129
89430.0625,-14043
89430.1250,-13936
89430.1875,-14007
89430.2500,-14074
89430.3125,-14017
89430.3750,-14028
89430.4375,-14088
89430.5000,-14016
89430.5625,-14050
89430.6250,-14094
89430.6875,-14055
89430.7500,-14100
89430.8125,-14066
89430.8750,-14098
89430.9375,-14098
89431.0000,-14059
89431.0625,-14148
89431.1250,-14220
89431.1875,-14224
89431.2500,-14189
89431.3125,-14208
89431.3750,-14167
89431.4375,-14242
89431.5000,-14330
89431.5625,-14293
89431.6250,-14228
89431.6875,-14287
89431.7500,-14459
89431.8125,-14430
89431.8750,-14487
89431.9375,-14527
89432.0000,-14555
89432.0625,-14452
89432.1250,-14535
89432.1875,-14588
89432.2500,-14621
89432.3125,-14575
89432.3750,-14531
89432.4375,-14597
89432.5000,-14513
89432.5625,-14566
89432.6250,-14683
89432.6875,-14665
89432.7500,-14565
89432.8125,-14468
89432.8750,-14525
89432.9375,-14535
89433.0000,-14524
89433.0625,-14603
89433.1250,-14702
89433.1875,-14703
89433.2500,-14753
89433.3125,-14796
89433.3750,-14880
89433.4375,-14865
89433.5000,-14865
89433.5625,-15000
89433.6250,-15095
89433.6875,-15125
89433.7500,-15182
89433.8125,-15245
89433.8750,-15221
89433.9375,-15187
89434.0000,-15262
89434.0625,-15260
89434.1250,-15164
89434.1875,-15106
89434.2500,-15085
89434.3125,-15084
89434.3750,-15073
89434.4375,-15105
89434.5000,-15045
89434.5625,-14931
89434.6250,-14969
89434.6875,-14967
89434.7500,-14896
89434.8125,-14911
89434.8750,-14912
89434.9375,-14921
89435.0000,-14875
89435.0625,-14850
89435.1250,-14784
89435.1875,-14758
89435.2500,-14723
89435.3125,-14729
89435.3750,-14670
89435.4375,-14664
89435.5000,-14584
89435.5625,-14565
89435.6250,-14548
89435.6875,-14519
89435.7500,-14588
89435.8125,-14687
89435.8750,-14645
89435.9375,-14579
89436.0000,-14600
89436.0625,-14580
89436.1250,-14541
89436.1875,-14563
89436.2500,-14562
89436.3125,-14603
89436.3750,-14572
89436.4375,-14638
89436.5000,-14641
89436.5625,-14617
89436.6250,-14680
89436.6875,-14791
89436.7500,-14765
89436.8125,-14753
89436.8750,-14809
89436.9375,-14803
89437.0000,-14770
89437.0625,-14740
89437.1250,-14747
89437.1875,-14664
89437.2500,-14603
89437.3125,-14610
89437.3750,-14562
89437.4375,-14574
89437.5000,-14560
89437.5625,-14537
89437.6250,-14513
89437.6875,-14418
89437.7500,-14401
89437.8125,-14374
89437.8750,-14348
89437.9375,-14445
89438.0000,-14441
89438.0625,-14376
89438.1250,-14521
89438.1875,-14589
89438.2500,-14563
89438.3125,-14508
89438.3750,-14559
89438.4375,-14634
89438.5000,-14530
89438.5625,-14467
89438.6250,-14547
89438.6875,-14540
89438.7500,-14406
89438.8125,-14368
89438.8750,-14391
89438.9375,-14427
89439.0000,-14415
89439.0625,-14375
89439.1250,-14342
89439.1875,-14267
89439.2500,-14284
89439.3125,-14432
89439.3750,-14444
89439.4375,-14403
89439.5000,-14340
89439.5625,-14348
89439.6250,-14454
89439.6875,-14392
89439.7500,-14294
89439.8125,-14301
89439.8750,-14283
89439.9375,-14330
89440.0000,-14311
89440.0625,-14267
89440.1250,-14278
89440.1875,-14222
89440.2500,-14295
89440.3125,-14262
89440.3750,-14224
89440.4375,-14188
89440.5000,-14257
89440.5625,-14256
89440.6250,-14227
89440.6875,-14251
89440.7500,-14238
89440.8125,-14209
89440.8750,-14234
89440.9375,-14211
89441.0000,-14205
89441.0625,-14152
89441.1250,-14143
89441.1875,-14190
89441.2500,-14102
89441.3125,-14108
89441.3750,-14146
89441.4375,-14207
89441.5000,-14160
89441.5625,-14215
89441.6250,-14230
89441.6875,-14259
89441.7500,-14191
89441.8125,-14114
89441.8750,-14125
89441.9375,-14165
89442.0000,-14135
89442.0625,-14090
89442.1250,-14146
89442.1875,-14182
89442.2500,-14281
89442.3125,-14185
89442.3750,-14272
89442.4375,-14247
89442.5000,-14277
89442.5625,-14235
89442.6250,-14283
89442.6875,-14267
89442.7500,-14290
89442.8125,-14237
89442.8750,-14227
89442.9375,-14318
89443.0000,-14362
89443.0625,-14288
89443.1250,-14216
89443.1875,-14255
89443.2500,-14316
89443.3125,-14302
89443.3750,-14293
89443.4375,-14487
89443.5000,-14529
89443.5625,-14550
89443.6250,-14570
89443.6875,-14484
89443.7500,-14334
89443.8125,-14448
89443.8750,-14599
89443.9375,-14549
89444.0000,-14429
89444.0625,-14396
89444.1250,-14489
89444.1875,-14504
89444.2500,-14386
89444.3125,-14333
89444.3750,-14282
89444.4375,-14288
89444.5000,-14261
89444.5625,-14310
89444.6250,-14350
89444.6875,-14322
89444.7500,-14301
89444.8125,-14266
89444.8750,-14268
89444.9375,-14325
89445.0000,-14393
89445.0625,-14425
89445.1250,-14348
89445.1875,-14341
89445.2500,-14305
89445.3125,-14357
89445.3750,-14424
89445.4375,-14422
89445.5000,-14362
89445.5625,-14369
89445.6250,-14493
89445.6875,-14611
89445.7500,-14686
89445.8125,-14727
89445.8750,-14613
89445.9375,-14535
89446.0000,-14539
89446.0625,-14577
89446.1250,-14464
89446.1875,-14287
89446.2500,-14291
89446.3125,-14202
89446.3750,-14134
89446.4375,-14163
89446.5000,-14225
89446.5625,-14144
