Temps,Amplitude
579817.0625,-2763
579817.1250,-7281
579817.1875,10323
579817.2500,17847
579817.3125,5579
579817.3750,-5809
579817.4375,-4912
579817.5000,132
579817.5625,677
579817.6250,2331
579817.6875,3762
579817.7500,3402
579817.8125,-4537
579817.8750,-9610
579817.9375,-4015
579818.0000,5032
579818.0625,5494
579818.1250,2734
579818.1875,9116
579818.2500,16823
579818.3125,8170
579818.3750,-9377
579818.4375,-14220
579818.5000,-3490
579818.5625,10186
579818.6250,9613
579818.6875,-5021
579818.7500,-12369
579818.8125,2379
579818.8750,15500
579818.9375,1679
579819.0000,-21418
579819.0625,-19455
579819.1250,2370
579819.1875,7985
579819.2500,-8050
579819.3125,-16160
579819.3750,-2154
579819.4375,10868
579819.5000,3076
579819.5625,-9781
579819.6250,-7156
579819.6875,983
579819.7500,-1972
579819.8125,-8584
579819.8750,-5415
579819.9375,390
579820.0000,-1953
579820.0625,-10188
579820.1250,-15045
579820.1875,-13281
579820.2500,-7503
579820.3125,-7885
579820.3750,-14308
579820.4375,-15949
579820.5000,-6719
579820.5625,-3404
579820.6250,-18457
579820.6875,-28430
579820.7500,-15917
579820.8125,-1810
579820.8750,-5286
579820.9375,-14811
579821.0000,-15392
579821.0625,-7364
579821.1250,-2407
579821.1875,-7322
579821.2500,-12388
579821.3125,-8030
579821.3750,-3674
579821.4375,-8423
579821.5000,-13170
579821.5625,-10978
579821.6250,-10884
579821.6875,-16092
579821.7500,-16770
579821.8125,-11890
579821.8750,-9027
579821.9375,-10155
579822.0000,-13884
579822.0625,-14105
579822.1250,-7324
579822.1875,-2030
579822.2500,-9156
579822.3125,-19330
579822.3750,-17433
579822.4375,-7857
579822.5000,-8470
579822.5625,-19619
579822.6250,-24825
579822.6875,-16986
579822.7500,-11226
579822.8125,-13661
579822.8750,-8840
579822.9375,8174
579823.0000,14495
579823.0625,2162
579823.1250,-10562
579823.1875,-7975
579823.2500,-2601
579823.3125,-6546
579823.3750,-9777
579823.4375,-1775
579823.5000,6101
579823.5625,1233
579823.6250,-11201
579823.6875,-16915
579823.7500,-11621
579823.8125,-9376
579823.8750,-13209
579823.9375,-10807
579824.0000,927
579824.0625,7486
579824.1250,-456
579824.1875,-13857
579824.2500,-15908
579824.3125,-4991
579824.3750,5555
579824.4375,8517
579824.5000,8464
579824.5625,5169
579824.6250,-4201
579824.6875,-13473
579824.7500,-10013
579824.8125,-265
579824.8750,4087
579824.9375,2475
579825.0000,909
579825.0625,-317
579825.1250,-1631
579825.1875,-1439
579825.2500,5523
579825.3125,19087
579825.3750,25825
579825.4375,16051
579825.5000,1694
579825.5625,129
579825.6250,2609
579825.6875,-3222
579825.7500,-5705
579825.8125,3727
579825.8750,11675
579825.9375,5328
579826.0000,-4936
579826.0625,-6703
579826.1250,-1305
579826.1875,2028
579826.2500,1537
579826.3125,-444
579826.3750,-193
579826.4375,1150
579826.5000,-4949
579826.5625,-14261
579826.6250,-13163
579826.6875,-5625
579826.7500,-5547
579826.8125,-13432
579826.8750,-16403
579826.9375,-9287
579827.0000,-2207
579827.0625,-5289
579827.1250,-7662
579827.1875,-1097
579827.2500,975
579827.3125,-8650
579827.3750,-16763
579827.4375,-7809
579827.5000,6241
579827.5625,11102
579827.6250,6345
579827.6875,1736
579827.7500,976
579827.8125,-83
579827.8750,-2671
579827.9375,-1593
579828.0000,1557
579828.0625,-1223
579828.1250,-9524
579828.1875,-14676
579828.2500,-8247
579828.3125,4609
579828.3750,6489
579828.4375,211
579828.5000,1498
579828.5625,7433
579828.6250,1773
579828.6875,-6372
579828.7500,1619
579828.8125,14346
579828.8750,6828
579828.9375,-8506
579829.0000,-11734
579829.0625,-8700
579829.1250,-7821
579829.1875,-6428
579829.2500,1167
579829.3125,3456
579829.3750,-9608
579829.4375,-20221
579829.5000,-9201
579829.5625,5873
579829.6250,1013
579829.6875,-8373
579829.7500,-7402
579829.8125,-6744
579829.8750,-14473
579829.9375,-14617
579830.0000,-3128
579830.0625,4778
579830.1250,4536
579830.1875,401
579830.2500,-7785
579830.3125,-11444
579830.3750,-4530
579830.4375,-1830
579830.5000,-7951
579830.5625,-3043
579830.6250,7949
579830.6875,3858
579830.7500,-5464
579830.8125,-554
579830.8750,6893
579830.9375,-4069
579831.0000,-22041
579831.0625,-21058
579831.1250,-2761
579831.1875,2239
579831.2500,-12017
579831.3125,-19848
579831.3750,-8373
579831.4375,197
579831.5000,-8723
579831.5625,-14070
579831.6250,-2479
579831.6875,6135
579831.7500,1579
579831.8125,-5133
579831.8750,-8409
579831.9375,-7632
579832.0000,-5568
579832.0625,-5638
579832.1250,-7204
579832.1875,-6946
579832.2500,-10508
579832.3125,-17341
579832.3750,-14085
579832.4375,-4116
579832.5000,-3599
579832.5625,-10459
579832.6250,-6917
579832.6875,3095
579832.7500,8210
579832.8125,6299
579832.8750,4693
579832.9375,9981
579833.0000,14860
579833.0625,14890
579833.1250,12302
579833.1875,13175
579833.2500,18042
579833.3125,23130
579833.3750,24979
579833.4375,22735
579833.5000,20150
579833.5625,13459
579833.6250,4596
579833.6875,4123
579833.7500,13052
579833.8125,18967
579833.8750,19776
579833.9375,19345
579834.0000,18144
579834.0625,20560
579834.1250,26236
579834.1875,24661
579834.2500,19083
579834.3125,21477
579834.3750,26800
579834.4375,23299
579834.5000,13747
579834.5625,13806
579834.6250,24139
579834.6875,26377
579834.7500,14409
579834.8125,6129
579834.8750,9918
579834.9375,14026
579835.0000,11597
579835.0625,14436
579835.1250,22921
579835.1875,23320
579835.2500,15528
579835.3125,16010
579835.3750,22254
579835.4375,17977
579835.5000,6052
579835.5625,6195
579835.6250,20311
579835.6875,28060
579835.7500,18608
579835.8125,8348
579835.8750,12251
579835.9375,20899
579836.0000,19320
579836.0625,10695
579836.1250,5012
579836.1875,8998
579836.2500,16018
579836.3125,17404
579836.3750,13729
579836.4375,16114
579836.5000,25181
579836.5625,30095
579836.6250,27987
579836.6875,25407
579836.7500,26955
579836.8125,27305
579836.8750,27555
579836.9375,30075
579837.0000,29559
579837.0625,26489
579837.1250,26628
579837.1875,25432
579837.2500,22228
579837.3125,22467
579837.3750,23086
579837.4375,19057
579837.5000,11233
579837.5625,14085
579837.6250,26936
579837.6875,29157
579837.7500,12416
579837.8125,4748
579837.8750,19471
579837.9375,27582
579838.0000,12493
579838.0625,-1253
579838.1250,7571
579838.1875,18684
579838.2500,13902
579838.3125,8416
579838.3750,20055
579838.4375,25531
579838.5000,11393
579838.5625,1164
579838.6250,12664
579838.6875,23313
579838.7500,14401
579838.8125,2080
579838.8750,10815
579838.9375,25182
579839.0000,19371
579839.0625,4680
579839.1250,11079
579839.1875,29395
579839.2500,29875
579839.3125,13259
579839.3750,3207
579839.4375,7539
579839.5000,7952
579839.5625,-3191
579839.6250,-7477
579839.6875,5288
579839.7500,10139
579839.8125,825
579839.8750,1172
579839.9375,15565
579840.0000,15077
579840.0625,-168
579840.1250,-631
579840.1875,15256
579840.2500,16802
579840.3125,2649
579840.3750,24
579840.4375,13655
579840.5000,15487
579840.5625,-256
579840.6250,-7858
579840.6875,5296
579840.7500,16999
579840.8125,11843
579840.8750,3662
579840.9375,7260
579841.0000,9031
579841.0625,-1268
579841.1250,-10438
579841.1875,-7759
579841.2500,-2048
579841.3125,-1023
579841.3750,798
579841.4375,6374
579841.5000,7303
579841.5625,-741
579841.6250,-5602
579841.6875,1103
579841.7500,5435
579841.8125,-521
579841.8750,-7840
579841.9375,-4545
579842.0000,3989
579842.0625,1917
579842.1250,-6327
579842.1875,-5558
579842.2500,-213
579842.3125,-1982
579842.3750,-5193
579842.4375,-2186
579842.5000,-2039
579842.5625,-9509
579842.6250,-12717
579842.6875,-4825
579842.7500,723
579842.8125,-2884
579842.8750,-3610
579842.9375,3304
579843.0000,7236
579843.0625,6130
579843.1250,6895
579843.1875,6848
579843.2500,5316
579843.3125,5751
579843.3750,10178
579843.4375,10102
579843.5000,1111
579843.5625,-933
579843.6250,4913
579843.6875,6493
579843.7500,-614
579843.8125,-4135
579843.8750,-3524
579843.9375,-4825
579844.0000,-5796
579844.0625,-1828
579844.1250,575
579844.1875,-2520
579844.2500,-6897
579844.3125,-4873
579844.3750,1065
579844.4375,1493
579844.5000,-2507
579844.5625,-2260
579844.6250,4753
579844.6875,8592
579844.7500,4825
579844.8125,-3336
579844.8750,-6142
579844.9375,1363
579845.0000,11201
579845.0625,10232
579845.1250,1694
579845.1875,1195
579845.2500,9090
579845.3125,7653
579845.3750,-5337
579845.4375,-7224
579845.5000,9269
579845.5625,20891
579845.6250,12683
579845.6875,300
579845.7500,981
579845.8125,6348
579845.8750,-994
579845.9375,-14652
579846.0000,-17872
579846.0625,-9221
579846.1250,-4804
579846.1875,-9419
579846.2500,-19542
579846.3125,-22428
579846.3750,-16665
579846.4375,-14729
579846.5000,-19994
579846.5625,-20678
579846.6250,-13104
579846.6875,-9915
579846.7500,-19419
579846.8125,-26386
579846.8750,-18226
579846.9375,-8421
579847.0000,-11666
579847.0625,-16571
579847.1250,-8921
579847.1875,1048
579847.2500,-2761
579847.3125,-12615
579847.3750,-14406
579847.4375,-10049
579847.5000,-7566
579847.5625,-13714
579847.6250,-21318
579847.6875,-19109
579847.7500,-12256
579847.8125,-14099
579847.8750,-17962
579847.9375,-13201
579848.0000,-7271
579848.0625,-10027
579848.1250,-14131
579848.1875,-9740
579848.2500,-6207
579848.3125,-9628
579848.3750,-15683
579848.4375,-19913
579848.5000,-18415
579848.5625,-15005
579848.6250,-17627
579848.6875,-21276
579848.7500,-14896
579848.8125,-5658
579848.8750,-9324
579848.9375,-20810
579849.0000,-20001
579849.0625,-6437
579849.1250,-1738
579849.1875,-11590
579849.2500,-19024
579849.3125,-10259
579849.3750,1973
579849.4375,-3591
579849.5000,-16200
579849.5625,-12024
579849.6250,3799
579849.6875,6034
579849.7500,-6143
579849.8125,-10315
579849.8750,-532
579849.9375,6074
579850.0000,2779
579850.0625,-1352
579850.1250,-505
579850.1875,3257
579850.2500,5667
579850.3125,4488
579850.3750,6048
579850.4375,13693
579850.5000,19703
579850.5625,16768
579850.6250,12726
579850.6875,13739
579850.7500,12436
579850.8125,6566
579850.8750,3941
579850.9375,4207
579851.0000,2059
579851.0625,-1521
579851.1250,-1378
579851.1875,944
579851.2500,-521
579851.3125,-5129
579851.3750,-3092
579851.4375,3663
579851.5000,2005
579851.5625,-6437
579851.6250,-9340
579851.6875,-2565
579851.7500,145
579851.8125,-8825
579851.8750,-17133
579851.9375,-11285
579852.0000,1486
579852.0625,1643
579852.1250,-10066
579852.1875,-12456
579852.2500,-643
579852.3125,5041
579852.3750,-2353
579852.4375,-5350
579852.5000,1911
579852.5625,4733
579852.6250,-3901
579852.6875,-6806
579852.7500,1608
579852.8125,4995
579852.8750,-1116
579852.9375,-3369
579853.0000,839
579853.0625,3683
579853.1250,-690
579853.1875,-7963
579853.2500,-8341
579853.3125,-155
579853.3750,2045
579853.4375,-7055
579853.5000,-11959
579853.5625,-3156
579853.6250,6392
579853.6875,707
579853.7500,-15256
579853.8125,-16371
579853.8750,417
579853.9375,2363
579854.0000,-15573
579854.0625,-18432
579854.1250,-1342
579854.1875,2793
579854.2500,-9159
579854.3125,-8018
579854.3750,4246
579854.4375,5440
579854.5000,-2639
579854.5625,-1908
579854.6250,13318
579854.6875,23832
579854.7500,13336
579854.8125,-402
579854.8750,6469
579854.9375,23108
579855.0000,17230
579855.0625,-2858
579855.1250,-10999
579855.1875,-5613
579855.2500,-2028
579855.3125,-8125
579855.3750,-12027
579855.4375,-6568
579855.5000,-444
579855.5625,-5138
579855.6250,-10438
579855.6875,-8305
579855.7500,-5017
579855.8125,-4737
579855.8750,-3454
579855.9375,1218
579856.0000,4679
579856.0625,-1463
579856.1250,-7492
579856.1875,-876
579856.2500,6094
579856.3125,30
579856.3750,-11237
579856.4375,-14631
579856.5000,-12053
579856.5625,-10428
579856.6250,-11575
579856.6875,-12317
579856.7500,-11515
579856.8125,-6653
579856.8750,187
579856.9375,976
579857.0000,-4898
579857.0625,-8805
579857.1250,-4103
579857.1875,-515
579857.2500,-7011
579857.3125,-13262
579857.3750,-5216
579857.4375,5694
579857.5000,3039
579857.5625,-4613
579857.6250,752
579857.6875,5862
579857.7500,-4610
579857.8125,-14639
579857.8750,-10995
579857.9375,2927
579858.0000,8360
579858.0625,3627
579858.1250,4369
579858.1875,11994
579858.2500,5818
579858.3125,-9578
579858.3750,-10609
579858.4375,3432
579858.5000,13939
579858.5625,6008
579858.6250,-1042
579858.6875,8057
579858.7500,17801
579858.8125,13125
579858.8750,3594
579858.9375,6147
579859.0000,15249
579859.0625,13661
579859.1250,4005
579859.1875,9358
579859.2500,23088
579859.3125,25367
579859.3750,16818
579859.4375,17230
579859.5000,25117
579859.5625,22276
579859.6250,9797
579859.6875,5188
579859.7500,17237
579859.8125,27224
579859.8750,23413
579859.9375,17356
579860.0000,23216
579860.0625,29757
579860.1250,25552
579860.1875,14161
579860.2500,7301
579860.3125,12364
579860.3750,20402
579860.4375,20093
579860.5000,16603
579860.5625,18030
579860.6250,20141
579860.6875,20647
579860.7500,16538
579860.8125,14665
579860.8750,17377
579860.9375,20929
579861.0000,18027
579861.0625,16723
579861.1250,20729
579861.1875,21831
579861.2500,10931
579861.3125,5041
579861.3750,16914
579861.4375,27315
579861.5000,18435
579861.5625,8583
579861.6250,17156
579861.6875,33029
579861.7500,36366
579861.8125,26678
579861.8750,24162
579861.9375,33057
579862.0000,35801
579862.0625,23720
579862.1250,13222
579862.1875,18598
579862.2500,28048
579862.3125,24989
579862.3750,16392
579862.4375,20922
579862.5000,29320
579862.5625,25499
579862.6250,15284
579862.6875,18957
579862.7500,27687
579862.8125,26179
579862.8750,20792
579862.9375,24781
579863.0000,35927
579863.0625,38284
579863.1250,32521
579863.1875,31448
579863.2500,35001
579863.3125,32090
579863.3750,29345
579863.4375,31450
579863.5000,33362
579863.5625,30416
579863.6250,26902
579863.6875,26233
579863.7500,23147
579863.8125,14103
579863.8750,7711
579863.9375,10639
579864.0000,18692
579864.0625,21719
579864.1250,18547
579864.1875,17536
579864.2500,17828
579864.3125,12148
579864.3750,7741
579864.4375,12787
579864.5000,15756
579864.5625,8928
579864.6250,6610
579864.6875,18369
579864.7500,26989
579864.8125,19925
579864.8750,9330
579864.9375,12774
579865.0000,22194
579865.0625,18649
579865.1250,8248
579865.1875,12432
579865.2500,26939
579865.3125,26862
579865.3750,9543
579865.4375,3959
579865.5000,16225
579865.5625,18979
579865.6250,3593
579865.6875,-2073
579865.7500,11429
579865.8125,17309
579865.8750,3680
579865.9375,-2818
579866.0000,16076
579866.0625,29769
579866.1250,19059
579866.1875,6169
579866.2500,13215
579866.3125,20519
579866.3750,10621
579866.4375,-260
579866.5000,8389
579866.5625,22539
579866.6250,19431
579866.6875,6059
579866.7500,3348
579866.8125,9898
579866.8750,6940
579866.9375,-3931
579867.0000,-5117
579867.0625,4491
579867.1250,9880
579867.1875,5044
579867.2500,1064
579867.3125,6368
579867.3750,12846
579867.4375,10561
579867.5000,1954
579867.5625,-1625
579867.6250,3986
579867.6875,9403
579867.7500,7021
579867.8125,4275
579867.8750,5747
579867.9375,2905
579868.0000,-2332
579868.0625,-4629
579868.1250,-4901
579868.1875,-2304
579868.2500,-4735
579868.3125,596
579868.3750,4167
579868.4375,14112
579868.5000,10984
579868.5625,3194
579868.6250,2952
579868.6875,8478
579868.7500,4477
579868.8125,-2933
579868.8750,-4208
579868.9375,-577
579869.0000,6266
579869.0625,10083
579869.1250,8325
579869.1875,2620
579869.2500,6880
579869.3125,13679
579869.3750,5603
579869.4375,-5827
579869.5000,-2459
579869.5625,7493
579869.6250,1815
579869.6875,-11100
579869.7500,-9483
579869.8125,6163
579869.8750,7644
579869.9375,-4310
579870.0000,-5207
579870.0625,8291
579870.1250,9000
579870.1875,-6443
579870.2500,-12106
579870.3125,3064
579870.3750,14841
579870.4375,7988
579870.5000,-1506
579870.5625,1131
579870.6250,9415
579870.6875,13112
579870.7500,13620
579870.8125,12819
579870.8750,11448
579870.9375,11369
579871.0000,12906
579871.0625,11865
579871.1250,8678
579871.1875,192
579871.2500,-12380
579871.3125,-16079
579871.3750,-370
579871.4375,17106
579871.5000,16025
579871.5625,1095
579871.6250,-1014
579871.6875,12616
579871.7500,15467
579871.8125,-2184
579871.8750,-12135
579871.9375,-4986
579872.0000,210
579872.0625,-9715
579872.1250,-22451
579872.1875,-22746
579872.2500,-11377
579872.3125,-7931
579872.3750,-14380
579872.4375,-14494
579872.5000,-7473
579872.5625,-7267
579872.6250,-15285
579872.6875,-18940
579872.7500,-13634
579872.8125,-5341
579872.8750,-2197
579872.9375,-6887
579873.0000,-7088
579873.0625,819
579873.1250,2175
579873.1875,-7082
579873.2500,-11540
579873.3125,-4161
579873.3750,-256
579873.4375,-10155
579873.5000,-19112
579873.5625,-15385
579873.6250,-11936
579873.6875,-13883
579873.7500,-11251
579873.8125,-7373
579873.8750,-9799
579873.9375,-9321
579874.0000,3200
579874.0625,11016
579874.1250,1183
579874.1875,-11192
579874.2500,-10584
579874.3125,-7083
579874.3750,-13642
579874.4375,-22424
579874.5000,-22259
579874.5625,-15784
579874.6250,-5314
579874.6875,2440
579874.7500,-2259
579874.8125,-12907
579874.8750,-14402
579874.9375,-9753
579875.0000,-11547
579875.0625,-16138
579875.1250,-12371
579875.1875,-1147
579875.2500,5241
579875.3125,3998
579875.3750,-1231
579875.4375,-7527
579875.5000,-10815
579875.5625,-6242
579875.6250,-420
579875.6875,-664
579875.7500,-796
579875.8125,7680
579875.8750,18269
579875.9375,18571
579876.0000,9957
579876.0625,6893
579876.1250,16393
579876.1875,19629
579876.2500,7942
579876.3125,2698
579876.3750,14745
579876.4375,25553
579876.5000,19443
579876.5625,11095
579876.6250,17651
579876.6875,26078
579876.7500,16862
579876.8125,4342
579876.8750,6681
579876.9375,12777
579877.0000,7697
579877.0625,-2144
579877.1250,-968
579877.1875,9784
579877.2500,14266
579877.3125,8412
579877.3750,2981
579877.4375,2029
579877.5000,2142
579877.5625,2321
579877.6250,-819
579877.6875,-7549
579877.7500,-13336
579877.8125,-10913
579877.8750,-5568
579877.9375,-2975
579878.0000,-277
579878.0625,6152
579878.1250,12076
579878.1875,12508
579878.2500,9907
579878.3125,5383
579878.3750,-1857
579878.4375,-4730
579878.5000,3248
579878.5625,12052
579878.6250,8319
579878.6875,-729
579878.7500,-884
579878.8125,5997
579878.8750,6089
579878.9375,-1389
579879.0000,-7254
579879.0625,-8893
579879.1250,-6652
579879.1875,-4310
579879.2500,-8688
579879.3125,-14094
579879.3750,-9731
579879.4375,-1132
579879.5000,-709
579879.5625,-6459
579879.6250,-7844
579879.6875,-3427
579879.7500,-5287
579879.8125,-8375
579879.8750,443
579879.9375,12301
579880.0000,6311
579880.0625,-7605
579880.1250,-4984
579880.1875,6267
579880.2500,4021
579880.3125,-2134
579880.3750,9131
579880.4375,18754
579880.5000,12261
579880.5625,5342
579880.6250,7077
579880.6875,12352
579880.7500,13890
579880.8125,15721
579880.8750,20294
579880.9375,20728
579881.0000,8385
579881.0625,-5830
579881.1250,-3550
579881.1875,9336
579881.2500,9423
579881.3125,-3959
579881.3750,-9589
579881.4375,-215
579881.5000,8915
579881.5625,2341
579881.6250,-10479
579881.6875,-11337
579881.7500,-965
579881.8125,4174
