Temps,Amplitude
864600.8125,20494
864600.8750,15482
864600.9375,13940
864601.0000,18379
864601.0625,8781
864601.1250,-17989
864601.1875,-16726
864601.2500,17492
864601.3125,30572
864601.3750,10647
864601.4375,-13198
864601.5000,-15009
864601.5625,2923
864601.6250,7741
864601.6875,-14651
864601.7500,-18208
864601.8125,33
864601.8750,6414
864601.9375,6270
864602.0000,11403
864602.0625,16854
864602.1250,23137
864602.1875,13147
864602.2500,-6037
864602.3125,-1701
864602.3750,19074
864602.4375,21456
864602.5000,4869
864602.5625,1633
864602.6250,14224
864602.6875,20399
864602.7500,12805
864602.8125,7026
864602.8750,2407
864602.9375,-3390
864603.0000,2838
864603.0625,11429
864603.1250,6872
864603.1875,7054
864603.2500,12912
864603.3125,17801
864603.3750,18465
864603.4375,4013
864603.5000,-4883
864603.5625,9337
864603.6250,20682
864603.6875,17514
864603.7500,8019
864603.8125,10341
864603.8750,15079
864603.9375,831
864604.0000,-12519
864604.0625,-4787
864604.1250,5986
864604.1875,3412
864604.2500,-15948
864604.3125,-20795
864604.3750,7771
864604.4375,15701
864604.5000,-12254
864604.5625,-25699
864604.6250,-10009
864604.6875,7957
864604.7500,16545
864604.8125,6841
864604.8750,-16111
864604.9375,-28347
864605.0000,-27881
864605.0625,-19679
864605.1250,-8883
864605.1875,-7154
864605.2500,-17061
864605.3125,-28475
864605.3750,-32226
864605.4375,-20602
864605.5000,-15309
864605.5625,-31320
864605.6250,-39593
864605.6875,-27933
864605.7500,-19295
864605.8125,-12345
864605.8750,-10345
864605.9375,-19770
864606.0000,-28433
864606.0625,-27607
864606.1250,-24744
864606.1875,-20496
864606.2500,-26074
864606.3125,-34708
864606.3750,-28861
864606.4375,-15500
864606.5000,-9712
864606.5625,-8917
864606.6250,-9818
864606.6875,-11521
864606.7500,-4031
864606.8125,7530
864606.8750,-1503
864606.9375,-22313
864607.0000,-28655
864607.0625,-22011
864607.1250,-19894
864607.1875,-21500
864607.2500,-16825
864607.3125,-9478
864607.3750,-9163
864607.4375,-10420
864607.5000,-9444
864607.5625,-12897
864607.6250,-14967
864607.6875,-19206
864607.7500,-28747
864607.8125,-27255
864607.8750,-15848
864607.9375,-14387
864608.0000,-21477
864608.0625,-20794
864608.1250,-9502
864608.1875,3121
864608.2500,2576
864608.3125,-10690
864608.3750,-24278
864608.4375,-28132
864608.5000,-26574
864608.5625,-35185
864608.6250,-47988
864608.6875,-42194
864608.7500,-23443
864608.8125,-5755
864608.8750,5570
864608.9375,3645
864609.0000,-5427
864609.0625,-8119
864609.1250,-539
864609.1875,7955
864609.2500,6726
864609.3125,-130
864609.3750,-2261
864609.4375,335
864609.5000,4717
864609.5625,9730
864609.6250,8813
864609.6875,-7129
864609.7500,-22189
864609.8125,-24063
864609.8750,-18448
864609.9375,-10686
864610.0000,-3976
864610.0625,-3850
864610.1250,-2604
864610.1875,5976
864610.2500,14282
864610.3125,19126
864610.3750,10470
864610.4375,396
864610.5000,5212
864610.5625,13276
864610.6250,16773
864610.6875,20152
864610.7500,9447
864610.8125,-2864
864610.8750,5416
864610.9375,9105
864611.0000,-838
864611.0625,3915
864611.1250,18238
864611.1875,13598
864611.2500,-2509
864611.3125,-9430
864611.3750,-11191
864611.4375,-11342
864611.5000,-7301
864611.5625,-10349
864611.6250,-10133
864611.6875,-462
864611.7500,-2857
864611.8125,-14273
864611.8750,-20288
864611.9375,-21728
864612.0000,-24418
864612.0625,-17258
864612.1250,-10720
864612.1875,-7617
864612.2500,-5005
864612.3125,132
864612.3750,-3132
864612.4375,-18919
864612.5000,-25889
864612.5625,-11043
864612.6250,6118
864612.6875,10280
864612.7500,10495
864612.8125,12133
864612.8750,8786
864612.9375,412
864613.0000,-6182
864613.0625,-9222
864613.1250,-10389
864613.1875,-9857
864613.2500,-8327
864613.3125,-4923
864613.3750,-855
864613.4375,6820
864613.5000,7783
864613.5625,-2114
864613.6250,-3002
864613.6875,7686
864613.7500,16341
864613.8125,15439
864613.8750,149
864613.9375,-15700
864614.0000,-13579
864614.0625,-10548
864614.1250,-15070
864614.1875,-13988
864614.2500,-12614
864614.3125,-13646
864614.3750,-5714
864614.4375,-1729
864614.5000,-9385
864614.5625,-18480
864614.6250,-20771
864614.6875,-22021
864614.7500,-21112
864614.8125,-24966
864614.8750,-27310
864614.9375,-31396
864615.0000,-32165
864615.0625,-29183
864615.1250,-31273
864615.1875,-40391
864615.2500,-48128
864615.3125,-53190
864615.3750,-58651
864615.4375,-59556
864615.5000,-53764
864615.5625,-48735
864615.6250,-48040
864615.6875,-42466
864615.7500,-38753
864615.8125,-40258
864615.8750,-45201
864615.9375,-47982
864616.0000,-46409
864616.0625,-37662
864616.1250,-34097
864616.1875,-36939
864616.2500,-36634
864616.3125,-35247
864616.3750,-38190
864616.4375,-42527
864616.5000,-43849
864616.5625,-42742
864616.6250,-41245
864616.6875,-32598
864616.7500,-26905
864616.8125,-28323
864616.8750,-32333
864616.9375,-33106
864617.0000,-27565
864617.0625,-21303
864617.1250,-22555
864617.1875,-24149
864617.2500,-25757
864617.3125,-37355
864617.3750,-46274
864617.4375,-43029
864617.5000,-45375
864617.5625,-48706
864617.6250,-45120
864617.6875,-42207
864617.7500,-39469
864617.8125,-29358
864617.8750,-24626
864617.9375,-29707
864618.0000,-32340
864618.0625,-31477
864618.1250,-30652
864618.1875,-28966
864618.2500,-25211
864618.3125,-25026
864618.3750,-29432
864618.4375,-27598
864618.5000,-23067
864618.5625,-28678
864618.6250,-31493
864618.6875,-22600
864618.7500,-23003
864618.8125,-28634
864618.8750,-21378
864618.9375,-16022
864619.0000,-19779
864619.0625,-17117
864619.1250,-13449
864619.1875,-16653
864619.2500,-13696
864619.3125,-8955
864619.3750,-6342
864619.4375,449
864619.5000,6150
864619.5625,-133
864619.6250,-10056
864619.6875,-10767
864619.7500,-5504
864619.8125,-5675
864619.8750,-12065
864619.9375,-14862
864620.0000,-14373
864620.0625,-10325
864620.1250,-4566
864620.1875,-2253
864620.2500,-731
864620.3125,5755
864620.3750,8448
864620.4375,5620
864620.5000,3614
864620.5625,7951
864620.6250,10501
864620.6875,12981
864620.7500,16068
864620.8125,10113
864620.8750,4823
864620.9375,9262
864621.0000,8205
864621.0625,-11131
864621.1250,-22560
864621.1875,-5022
864621.2500,6812
864621.3125,-8714
864621.3750,-24267
864621.4375,-21466
864621.5000,-6186
864621.5625,2308
864621.6250,-10328
864621.6875,-30267
864621.7500,-17635
864621.8125,8798
864621.8750,8626
864621.9375,-1550
864622.0000,-2516
864622.0625,-1522
864622.1250,-5676
864622.1875,-8562
864622.2500,-4721
864622.3125,222
864622.3750,-4610
864622.4375,-17559
864622.5000,-16696
864622.5625,853
864622.6250,22005
864622.6875,20491
864622.7500,1038
864622.8125,-1939
864622.8750,16920
864622.9375,30814
864623.0000,18823
864623.0625,-4030
864623.1250,-12139
864623.1875,355
864623.2500,14453
864623.3125,17861
864623.3750,11333
864623.4375,-3428
864623.5000,-16170
864623.5625,-9008
864623.6250,17378
864623.6875,29863
864623.7500,11408
864623.8125,-8208
864623.8750,-12087
864623.9375,-1903
864624.0000,12455
864624.0625,25995
864624.1250,20840
864624.1875,-745
864624.2500,-13676
864624.3125,-765
864624.3750,11226
864624.4375,1942
864624.5000,-15555
864624.5625,-11817
864624.6250,863
864624.6875,7094
864624.7500,7520
864624.8125,-7115
864624.8750,-22659
864624.9375,-11171
864625.0000,5835
864625.0625,3738
864625.1250,-181
864625.1875,176
864625.2500,-6685
864625.3125,-3466
864625.3750,5568
864625.4375,4346
864625.5000,-5845
864625.5625,-18742
864625.6250,-23193
864625.6875,-20207
864625.7500,-15775
864625.8125,-19002
864625.8750,-28885
864625.9375,-24439
864626.0000,-9720
864626.0625,-3917
864626.1250,-11600
864626.1875,-10892
864626.2500,-10269
864626.3125,-16922
864626.3750,-7758
864626.4375,8419
864626.5000,2760
864626.5625,-12853
864626.6250,-20492
864626.6875,-17564
864626.7500,-861
864626.8125,8451
864626.8750,-1549
864626.9375,-13112
864627.0000,-19286
864627.0625,-15402
864627.1250,-195
864627.1875,8049
864627.2500,2720
864627.3125,-7066
864627.3750,-6748
864627.4375,3634
864627.5000,3616
864627.5625,-10069
864627.6250,-12614
864627.6875,-7617
864627.7500,-13808
864627.8125,-14446
864627.8750,-11484
864627.9375,-20619
864628.0000,-25313
864628.0625,-15339
864628.1250,-9643
864628.1875,-10110
864628.2500,-17306
864628.3125,-29329
864628.3750,-31212
864628.4375,-24153
864628.5000,-24515
864628.5625,-24971
864628.6250,-24298
864628.6875,-19944
864628.7500,-4380
864628.8125,6291
864628.8750,3552
864628.9375,-3127
864629.0000,-14345
864629.0625,-19123
864629.1250,-15180
864629.1875,-18588
864629.2500,-21150
864629.3125,-11745
864629.3750,-203
864629.4375,1113
864629.5000,3312
864629.5625,10558
864629.6250,8217
864629.6875,-6687
864629.7500,-11606
864629.8125,2709
864629.8750,10380
864629.9375,4584
864630.0000,-7882
864630.0625,-17243
864630.1250,-13870
864630.1875,-1070
864630.2500,-127
864630.3125,-5082
864630.3750,297
864630.4375,10614
864630.5000,13818
864630.5625,6749
864630.6250,552
864630.6875,11913
864630.7500,21623
864630.8125,10198
864630.8750,-5916
864630.9375,-16135
864631.0000,-11570
864631.0625,6639
864631.1250,24962
864631.1875,10658
864631.2500,-13116
864631.3125,-15227
864631.3750,-9601
864631.4375,-9562
864631.5000,-12747
864631.5625,-5567
864631.6250,10550
864631.6875,16101
864631.7500,-11056
864631.8125,-29277
864631.8750,-16928
864631.9375,-21974
864632.0000,-47288
864632.0625,-45012
864632.1250,-21683
864632.1875,-10730
864632.2500,-15665
864632.3125,-23149
864632.3750,-31186
864632.4375,-23941
864632.5000,-4368
864632.5625,754
864632.6250,-10043
864632.6875,-16583
864632.7500,-13817
864632.8125,-12888
864632.8750,-6858
864632.9375,-5564
864633.0000,-8531
864633.0625,1061
864633.1250,9188
864633.1875,-5141
864633.2500,-27149
864633.3125,-18876
864633.3750,-788
864633.4375,994
864633.5000,-4621
864633.5625,-1196
864633.6250,3637
864633.6875,5392
864633.7500,6973
864633.8125,3194
864633.8750,3954
864633.9375,-698
864634.0000,-18138
864634.0625,-21536
864634.1250,-15096
864634.1875,-9365
864634.2500,-1022
864634.3125,5374
864634.3750,118
864634.4375,-1143
864634.5000,8749
864634.5625,17861
864634.6250,-1643
864634.6875,-46013
864634.7500,-56962
864634.8125,-40497
864634.8750,-32729
864634.9375,-27389
864635.0000,-22973
864635.0625,-18331
864635.1250,-18932
864635.1875,-7381
864635.2500,-7539
864635.3125,-26153
864635.3750,-40363
864635.4375,-45091
864635.5000,-44207
864635.5625,-43153
864635.6250,-43968
864635.6875,-53112
864635.7500,-53752
864635.8125,-47361
864635.8750,-39826
864635.9375,-21773
864636.0000,-10787
864636.0625,-11108
864636.1250,-23660
864636.1875,-39070
864636.2500,-41628
864636.3125,-35258
864636.3750,-31016
864636.4375,-45133
864636.5000,-48073
864636.5625,-37881
864636.6250,-34479
864636.6875,-42986
864636.7500,-42251
864636.8125,-39148
864636.8750,-51907
864636.9375,-57814
864637.0000,-42034
864637.0625,-22726
864637.1250,-31266
864637.1875,-58395
864637.2500,-57521
864637.3125,-28739
864637.3750,-7922
864637.4375,-10836
864637.5000,-20075
864637.5625,-31545
864637.6250,-40716
864637.6875,-36825
864637.7500,-31693
864637.8125,-40603
864637.8750,-57074
864637.9375,-50132
864638.0000,-25692
864638.0625,-20390
864638.1250,-39160
864638.1875,-58957
864638.2500,-46658
864638.3125,-20493
864638.3750,-22616
864638.4375,-45404
864638.5000,-42478
864638.5625,-21071
864638.6250,-18190
864638.6875,-15315
864638.7500,-14051
864638.8125,-9931
864638.8750,-8486
864638.9375,-11976
864639.0000,-9664
864639.0625,4231
864639.1250,7973
864639.1875,-13908
864639.2500,-28933
864639.3125,-18576
864639.3750,6552
864639.4375,15664
864639.5000,2978
864639.5625,-7683
864639.6250,1019
864639.6875,20680
864639.7500,21647
864639.8125,6474
864639.8750,-14359
864639.9375,-18854
864640.0000,7237
864640.0625,29257
864640.1250,15101
864640.1875,-8082
864640.2500,-10825
864640.3125,3742
864640.3750,11185
864640.4375,9215
864640.5000,3709
864640.5625,6600
864640.6250,17405
864640.6875,40026
864640.7500,30921
864640.8125,2738
864640.8750,5757
864640.9375,21792
864641.0000,10067
864641.0625,-4263
864641.1250,10927
864641.1875,23146
864641.2500,5577
864641.3125,-21665
864641.3750,-18540
864641.4375,1319
864641.5000,-953
864641.5625,-22348
864641.6250,-26423
864641.6875,-9196
864641.7500,-974
864641.8125,-9618
864641.8750,-13217
864641.9375,-2752
864642.0000,-1914
864642.0625,-15433
864642.1250,-9730
864642.1875,7674
864642.2500,8118
864642.3125,-1379
864642.3750,10427
864642.4375,20475
864642.5000,8968
864642.5625,-2649
864642.6250,-5484
864642.6875,-6188
864642.7500,-9452
864642.8125,-4197
864642.8750,1057
864642.9375,-7317
864643.0000,-16328
864643.0625,-17790
864643.1250,-20834
864643.1875,-10890
864643.2500,1305
864643.3125,-4917
864643.3750,-18443
864643.4375,-22274
864643.5000,-14300
864643.5625,-13162
864643.6250,-21706
864643.6875,-31300
864643.7500,-33556
864643.8125,-21743
864643.8750,-22679
864643.9375,-37179
864644.0000,-38699
864644.0625,-26945
864644.1250,-15938
864644.1875,-7204
864644.2500,991
864644.3125,2727
864644.3750,-5804
864644.4375,-14610
864644.5000,-4982
864644.5625,11195
864644.6250,7572
864644.6875,-17777
864644.7500,-42817
864644.8125,-35965
864644.8750,-7608
864644.9375,3390
864645.0000,-15208
864645.0625,-37536
864645.1250,-31861
864645.1875,-11191
864645.2500,-6570
864645.3125,-14541
864645.3750,-15713
864645.4375,-11511
864645.5000,-7191
864645.5625,-8917
864645.6250,-15500
864645.6875,-16490
864645.7500,-16728
864645.8125,-23682
864645.8750,-29976
864645.9375,-30759
864646.0000,-35563
864646.0625,-43378
864646.1250,-44209
864646.1875,-35059
864646.2500,-22341
864646.3125,-11164
864646.3750,-14719
864646.4375,-27093
864646.5000,-32660
864646.5625,-26799
864646.6250,-23999
864646.6875,-30453
864646.7500,-28720
864646.8125,-13750
864646.8750,-12662
864646.9375,-15924
864647.0000,-10814
864647.0625,-13881
864647.1250,-15404
864647.1875,-10757
864647.2500,-9022
864647.3125,-6012
864647.3750,-6389
864647.4375,-11782
864647.5000,-7049
864647.5625,350
864647.6250,1618
864647.6875,3618
864647.7500,-4836
864647.8125,-15364
864647.8750,-11469
864647.9375,-6728
864648.0000,-4456
864648.0625,2469
864648.1250,6508
864648.1875,3948
864648.2500,-4209
864648.3125,-10041
864648.3750,-2266
864648.4375,3344
864648.5000,-6164
864648.5625,-11597
864648.6250,-4806
864648.6875,3005
864648.7500,4680
864648.8125,-3831
864648.8750,-15398
864648.9375,-14325
864649.0000,-7394
864649.0625,-2806
864649.1250,1135
864649.1875,-188
864649.2500,-3818
864649.3125,-917
864649.3750,289
864649.4375,-1102
864649.5000,202
864649.5625,-1625
864649.6250,-2441
864649.6875,-1812
864649.7500,-1451
864649.8125,3052
864649.8750,9832
864649.9375,9467
864650.0000,5495
864650.0625,6548
864650.1250,12088
864650.1875,14316
864650.2500,14325
864650.3125,20103
864650.3750,27320
864650.4375,28025
864650.5000,27392
864650.5625,28208
864650.6250,26092
864650.6875,21341
864650.7500,18173
864650.8125,17443
864650.8750,17008
864650.9375,14036
864651.0000,14547
864651.0625,15872
864651.1250,9102
864651.1875,3567
864651.2500,5932
864651.3125,2370
864651.3750,-3925
864651.4375,-560
864651.5000,5558
864651.5625,5265
864651.6250,-908
864651.6875,-12594
864651.7500,-11603
864651.8125,1876
864651.8750,-3691
864651.9375,-18767
864652.0000,-21338
864652.0625,-20903
864652.1250,-16498
864652.1875,-7216
864652.2500,-13875
864652.3125,-36015
864652.3750,-33070
864652.4375,-11659
864652.5000,-8745
864652.5625,-17981
864652.6250,-20467
864652.6875,-21099
864652.7500,-22417
864652.8125,-17250
864652.8750,-13466
864652.9375,-14852
864653.0000,-19536
864653.0625,-22152
864653.1250,-21185
864653.1875,-16392
864653.2500,-7677
864653.3125,-5409
864653.3750,-12205
864653.4375,-8755
864653.5000,3045
864653.5625,4268
864653.6250,-3506
864653.6875,-12759
864653.7500,-24104
864653.8125,-20182
864653.8750,-4014
864653.9375,-2739
864654.0000,-18701
864654.0625,-31809
864654.1250,-34357
864654.1875,-21575
864654.2500,-10684
864654.3125,-17116
864654.3750,-26310
864654.4375,-16770
864654.5000,-2647
864654.5625,-2890
864654.6250,-11543
864654.6875,-15160
864654.7500,-12062
864654.8125,-11082
864654.8750,-17612
864654.9375,-21675
864655.0000,-19003
864655.0625,-18872
864655.1250,-26464
864655.1875,-34572
864655.2500,-30436
864655.3125,-17873
864655.3750,-16854
864655.4375,-24388
864655.5000,-27231
864655.5625,-29611
864655.6250,-33307
864655.6875,-34416
864655.7500,-37595
864655.8125,-45871
864655.8750,-47823
864655.9375,-48977
864656.0000,-49338
864656.0625,-45568
864656.1250,-48027
864656.1875,-55214
864656.2500,-49463
864656.3125,-34569
864656.3750,-29624
864656.4375,-34634
864656.5000,-40252
864656.5625,-36306
864656.6250,-31882
864656.6875,-32770
864656.7500,-28786
864656.8125,-24736
864656.8750,-31377
864656.9375,-36989
864657.0000,-25986
864657.0625,-15140
864657.1250,-11083
864657.1875,-21473
864657.2500,-44609
864657.3125,-49451
864657.3750,-32026
864657.4375,-14357
864657.5000,-20137
864657.5625,-38516
864657.6250,-44388
864657.6875,-26668
864657.7500,-5203
864657.8125,-6509
864657.8750,-29899
864657.9375,-56281
864658.0000,-53791
864658.0625,-41045
864658.1250,-38366
864658.1875,-48574
864658.2500,-46701
864658.3125,-36329
864658.3750,-29635
864658.4375,-23904
864658.5000,-16973
864658.5625,-19692
864658.6250,-28296
864658.6875,-33799
864658.7500,-35876
864658.8125,-23777
864658.8750,-3843
864658.9375,-7510
864659.0000,-30356
864659.0625,-29500
864659.1250,-9414
864659.1875,-7596
864659.2500,-9958
864659.3125,-5712
864659.3750,-15510
864659.4375,-30188
864659.5000,-29942
864659.5625,-26247
864659.6250,-31338
864659.6875,-33986
864659.7500,-29478
864659.8125,-14806
864659.8750,-2646
864659.9375,-1251
864660.0000,-4933
864660.0625,-6599
864660.1250,-427
864660.1875,4359
864660.2500,5878
864660.3125,6066
864660.3750,-1148
864660.4375,-4400
864660.5000,10666
864660.5625,24652
864660.6250,16165
864660.6875,1712
864660.7500,-3155
864660.8125,-5860
864660.8750,-5778
864660.9375,1301
864661.0000,5932
864661.0625,-3109
864661.1250,-4531
864661.1875,5734
864661.2500,5785
864661.3125,-1737
864661.3750,-7425
864661.4375,-14199
864661.5000,-19854
864661.5625,-16052
864661.6250,-12431
864661.6875,-11408
864661.7500,-13188
864661.8125,-24093
864661.8750,-29839
864661.9375,-11692
864662.0000,5423
864662.0625,-1763
864662.1250,-16391
864662.1875,-13586
864662.2500,-2949
864662.3125,5108
864662.3750,3606
864662.4375,-7339
864662.5000,-13386
864662.5625,-5137
864662.6250,3575
864662.6875,-1255
864662.7500,-2748
864662.8125,-3158
864662.8750,-11970
864662.9375,-15524
864663.0000,-7919
864663.0625,-6058
