Temps,Amplitude
63485.4375,110089
63485.5000,110109
63485.5625,109942
63485.6250,109887
63485.6875,109839
63485.7500,109824
63485.8125,109754
63485.8750,109475
63485.9375,109493
63486.0000,109561
63486.0625,109226
63486.1250,109138
63486.1875,109143
63486.2500,108966
63486.3125,109056
63486.3750,108754
63486.4375,108770
63486.5000,108558
63486.5625,108360
63486.6250,108464
63486.6875,108287
63486.7500,108287
63486.8125,108193
63486.8750,108053
63486.9375,107873
63487.0000,107858
63487.0625,107632
63487.1250,107756
63487.1875,107697
63487.2500,107773
63487.3125,107772
63487.3750,107621
63487.4375,107767
63487.5000,107825
63487.5625,107694
63487.6250,107584
63487.6875,107586
63487.7500,107637
63487.8125,107588
63487.8750,107457
63487.9375,107444
63488.0000,107252
63488.0625,107282
63488.1250,107157
63488.1875,107077
63488.2500,107048
63488.3125,107045
63488.3750,106775
63488.4375,106728
63488.5000,106629
63488.5625,106727
63488.6250,106821
63488.6875,106631
63488.7500,106589
63488.8125,106339
63488.8750,106243
63488.9375,106249
63489.0000,106166
63489.0625,106109
63489.1250,106021
63489.1875,105948
63489.2500,106000
63489.3125,105880
63489.3750,106054
63489.4375,105982
63489.5000,105943
63489.5625,105781
63489.6250,105659
63489.6875,105664
63489.7500,105515
63489.8125,105532
63489.8750,105441
63489.9375,105193
63490.0000,104991
63490.0625,105083
63490.1250,104845
63490.1875,104868
63490.2500,104830
63490.3125,104741
63490.3750,104738
63490.4375,104761
63490.5000,104643
63490.5625,104511
63490.6250,104368
63490.6875,104495
63490.7500,104266
63490.8125,104368
63490.8750,104279
63490.9375,104170
63491.0000,104325
63491.0625,104196
63491.1250,103876
63491.1875,103691
63491.2500,103756
63491.3125,103524
63491.3750,103457
63491.4375,103443
63491.5000,103421
63491.5625,103520
63491.6250,103373
63491.6875,103225
63491.7500,102907
63491.8125,102986
63491.8750,102868
63491.9375,102721
63492.0000,102714
63492.0625,102577
63492.1250,102516
63492.1875,102306
63492.2500,102334
63492.3125,102395
63492.3750,102222
63492.4375,102195
63492.5000,102153
63492.5625,102144
63492.6250,102212
63492.6875,102216
63492.7500,102394
63492.8125,102288
63492.8750,102263
63492.9375,102087
63493.0000,102041
63493.0625,102126
63493.1250,102126
63493.1875,102114
63493.2500,102169
63493.3125,102112
63493.3750,102051
63493.4375,101958
63493.5000,101986
63493.5625,102090
63493.6250,101965
63493.6875,101917
63493.7500,101800
63493.8125,101837
63493.8750,101720
63493.9375,101611
63494.0000,101762
63494.0625,101921
63494.1250,101751
63494.1875,101687
63494.2500,101674
63494.3125,101550
63494.3750,101381
63494.4375,101346
63494.5000,101278
63494.5625,101211
63494.6250,101311
63494.6875,101207
63494.7500,101011
63494.8125,100899
63494.8750,100772
63494.9375,100737
63495.0000,100558
63495.0625,100572
63495.1250,100531
63495.1875,100409
63495.2500,100324
63495.3125,100441
63495.3750,100583
63495.4375,100486
63495.5000,100238
63495.5625,100202
63495.6250,100424
63495.6875,100277
63495.7500,100071
63495.8125,100038
63495.8750,100114
63495.9375,100283
63496.0000,100181
63496.0625,99892
63496.1250,99828
63496.1875,99865
63496.2500,99821
63496.3125,99766
63496.3750,99635
63496.4375,99385
63496.5000,99460
63496.5625,99235
63496.6250,99112
63496.6875,99086
63496.7500,99240
63496.8125,99188
63496.8750,99091
63496.9375,99100
63497.0000,98999
63497.0625,98993
63497.1250,98933
63497.1875,99011
63497.2500,98891
63497.3125,98808
63497.3750,98764
63497.4375,98831
63497.5000,98606
63497.5625,98630
63497.6250,98699
63497.6875,98640
63497.7500,98512
63497.8125,98344
63497.8750,98219
63497.9375,98227
63498.0000,97971
63498.0625,97827
63498.1250,97751
63498.1875,97735
63498.2500,97726
63498.3125,97670
63498.3750,97471
63498.4375,97555
63498.5000,97315
63498.5625,97207
63498.6250,97116
63498.6875,97105
63498.7500,97250
63498.8125,97131
63498.8750,96856
63498.9375,96839
63499.0000,96829
63499.0625,96837
63499.1250,96847
63499.1875,96730
63499.2500,96492
63499.3125,96485
63499.3750,96436
63499.4375,96339
63499.5000,96268
63499.5625,96063
63499.6250,95920
63499.6875,95805
63499.7500,95886
63499.8125,95681
63499.8750,95636
63499.9375,95723
63500.0000,95633
63500.0625,95401
63500.1250,95485
63500.1875,95303
63500.2500,95351
63500.3125,95375
63500.3750,95221
63500.4375,95063
63500.5000,94995
63500.5625,94959
63500.6250,94824
63500.6875,94849
63500.7500,94766
63500.8125,94685
63500.8750,94520
63500.9375,94596
63501.0000,94493
63501.0625,94432
63501.1250,94538
63501.1875,94350
63501.2500,94321
63501.3125,94358
63501.3750,94233
63501.4375,94136
63501.5000,94256
63501.5625,93913
63501.6250,93961
63501.6875,93960
63501.7500,94034
63501.8125,93952
63501.8750,93828
63501.9375,93865
63502.0000,93780
63502.0625,93868
63502.1250,93743
63502.1875,93932
63502.2500,93922
63502.3125,93745
63502.3750,93781
63502.4375,93787
63502.5000,93905
63502.5625,93824
63502.6250,93674
63502.6875,93638
63502.7500,93427
63502.8125,93456
63502.8750,93234
63502.9375,93319
63503.0000,93425
63503.0625,93369
63503.1250,93389
63503.1875,93219
63503.2500,93188
63503.3125,93249
63503.3750,93166
63503.4375,92993
63503.5000,92813
63503.5625,92657
63503.6250,92458
63503.6875,92468
63503.7500,92638
63503.8125,92631
63503.8750,92551
63503.9375,92388
63504.0000,92317
63504.0625,92115
63504.1250,92042
63504.1875,92369
63504.2500,92346
63504.3125,92099
63504.3750,91783
63504.4375,91826
63504.5000,91660
63504.5625,91736
63504.6250,91536
63504.6875,91470
63504.7500,91518
63504.8125,91270
63504.8750,91231
63504.9375,91257
63505.0000,91239
63505.0625,91235
63505.1250,90940
63505.1875,91021
63505.2500,90976
63505.3125,91134
63505.3750,91138
63505.4375,91151
63505.5000,91231
63505.5625,91129
63505.6250,90967
63505.6875,90935
63505.7500,91124
63505.8125,90946
63505.8750,90947
63505.9375,90910
63506.0000,90881
63506.0625,90823
63506.1250,90961
63506.1875,91017
63506.2500,91136
63506.3125,91130
63506.3750,90861
63506.4375,90915
63506.5000,90844
63506.5625,90781
63506.6250,90426
63506.6875,90346
63506.7500,90268
63506.8125,90208
63506.8750,90302
63506.9375,90342
63507.0000,90170
63507.0625,90187
63507.1250,90164
63507.1875,90158
63507.2500,90168
63507.3125,89971
63507.3750,89977
63507.4375,90040
63507.5000,89868
63507.5625,89824
63507.6250,89864
63507.6875,89774
63507.7500,89528
63507.8125,89346
63507.8750,89235
63507.9375,89214
63508.0000,89181
63508.0625,88918
63508.1250,89230
63508.1875,89185
63508.2500,89168
63508.3125,89046
63508.3750,89125
63508.4375,89092
63508.5000,89145
63508.5625,89121
63508.6250,88872
63508.6875,88680
63508.7500,88780
63508.8125,88820
63508.8750,88704
63508.9375,88597
63509.0000,88507
63509.0625,88437
63509.1250,88606
63509.1875,88676
63509.2500,88661
63509.3125,88705
63509.3750,88724
63509.4375,88700
63509.5000,88679
63509.5625,88597
63509.6250,88290
63509.6875,88301
63509.7500,88181
63509.8125,88076
63509.8750,88134
63509.9375,88050
63510.0000,87951
63510.0625,87807
63510.1250,87761
63510.1875,87672
63510.2500,87509
63510.3125,87755
63510.3750,87500
63510.4375,87671
63510.5000,87530
63510.5625,87533
63510.6250,87467
63510.6875,87390
63510.7500,87362
63510.8125,87444
63510.8750,87283
63510.9375,87186
63511.0000,87167
63511.0625,87254
63511.1250,87035
63511.1875,86912
63511.2500,86727
63511.3125,86721
63511.3750,86717
63511.4375,86690
63511.5000,86505
63511.5625,86568
63511.6250,86436
63511.6875,86442
63511.7500,86251
63511.8125,86294
63511.8750,86256
63511.9375,86193
63512.0000,86415
63512.0625,86185
63512.1250,86297
63512.1875,86176
63512.2500,86198
63512.3125,86262
63512.3750,86130
63512.4375,86082
63512.5000,86121
63512.5625,86104
63512.6250,86062
63512.6875,85932
63512.7500,86028
63512.8125,85983
63512.8750,85991
63512.9375,85881
63513.0000,85944
63513.0625,85687
63513.1250,85624
63513.1875,85582
63513.2500,85515
63513.3125,85641
63513.3750,85707
63513.4375,85531
63513.5000,85332
63513.5625,85269
63513.6250,85327
63513.6875,85447
63513.7500,85431
63513.8125,85359
63513.8750,85337
63513.9375,85275
63514.0000,85168
63514.0625,85158
63514.1250,85220
63514.1875,85225
63514.2500,85236
63514.3125,85017
63514.3750,84906
63514.4375,84898
63514.5000,84812
63514.5625,84723
63514.6250,84708
63514.6875,84758
63514.7500,84529
63514.8125,84426
63514.8750,84252
63514.9375,84201
63515.0000,84027
63515.0625,83968
63515.1250,84003
63515.1875,83823
63515.2500,83841
63515.3125,83718
63515.3750,83636
63515.4375,83710
63515.5000,83660
63515.5625,83726
63515.6250,83581
63515.6875,83377
63515.7500,83410
63515.8125,83438
63515.8750,83413
63515.9375,83392
63516.0000,83395
63516.0625,83293
63516.1250,83224
63516.1875,83222
63516.2500,83128
63516.3125,83082
63516.3750,82954
63516.4375,82987
63516.5000,82790
63516.5625,82961
63516.6250,82969
63516.6875,82854
63516.7500,82749
63516.8125,82743
63516.8750,82619
63516.9375,82827
63517.0000,82792
63517.0625,82624
63517.1250,82609
63517.1875,82345
63517.2500,82325
63517.3125,82141
63517.3750,82060
63517.4375,82081
63517.5000,82161
63517.5625,82221
63517.6250,82237
63517.6875,82008
63517.7500,82050
63517.8125,81980
63517.8750,81879
63517.9375,81727
63518.0000,81571
63518.0625,81547
63518.1250,81457
63518.1875,81356
63518.2500,81384
63518.3125,81332
63518.3750,81246
63518.4375,81075
63518.5000,81126
63518.5625,81078
63518.6250,81042
63518.6875,80954
63518.7500,80929
63518.8125,80983
63518.8750,80954
63518.9375,80969
63519.0000,80629
63519.0625,80460
63519.1250,80504
63519.1875,80455
63519.2500,80540
63519.3125,80382
63519.3750,80342
63519.4375,80244
63519.5000,80327
63519.5625,80136
63519.6250,80105
63519.6875,80099
63519.7500,80074
63519.8125,80147
63519.8750,80058
63519.9375,79980
63520.0000,79941
63520.0625,79896
63520.1250,79988
63520.1875,79859
63520.2500,79734
63520.3125,79653
63520.3750,79353
63520.4375,79451
63520.5000,79553
63520.5625,79498
63520.6250,79618
63520.6875,79538
63520.7500,79403
63520.8125,79332
63520.8750,79329
63520.9375,79447
63521.0000,79385
63521.0625,79423
63521.1250,79548
63521.1875,79491
63521.2500,79311
63521.3125,79122
63521.3750,79238
63521.4375,79264
63521.5000,79291
63521.5625,79066
63521.6250,79259
63521.6875,79133
63521.7500,78986
63521.8125,79043
63521.8750,78992
63521.9375,78811
63522.0000,78763
63522.0625,78902
63522.1250,78794
63522.1875,78623
63522.2500,78549
63522.3125,78442
63522.3750,78372
63522.4375,78322
63522.5000,78285
63522.5625,78121
63522.6250,78166
63522.6875,77988
63522.7500,77882
63522.8125,78050
63522.8750,78053
63522.9375,78002
63523.0000,77822
63523.0625,77949
63523.1250,77874
63523.1875,78096
63523.2500,77893
63523.3125,78048
63523.3750,78001
63523.4375,78038
63523.5000,77785
63523.5625,77704
63523.6250,77662
63523.6875,77702
63523.7500,77772
63523.8125,77827
63523.8750,77824
63523.9375,77679
63524.0000,77654
63524.0625,77595
63524.1250,77477
63524.1875,77253
63524.2500,77225
63524.3125,77235
63524.3750,77127
63524.4375,77194
63524.5000,77372
63524.5625,77306
63524.6250,77212
63524.6875,77358
63524.7500,77333
63524.8125,77270
63524.8750,77177
63524.9375,76913
63525.0000,76736
63525.0625,76945
63525.1250,76908
63525.1875,76903
63525.2500,76771
63525.3125,76842
63525.3750,76759
63525.4375,76765
63525.5000,76820
63525.5625,76618
63525.6250,76512
63525.6875,76405
63525.7500,76353
63525.8125,76307
63525.8750,76174
63525.9375,76252
63526.0000,76335
63526.0625,76175
63526.1250,76107
63526.1875,76024
63526.2500,76026
63526.3125,76021
63526.3750,76087
63526.4375,75984
63526.5000,75833
63526.5625,75790
63526.6250,75934
63526.6875,75800
63526.7500,75889
63526.8125,75786
63526.8750,75813
63526.9375,75768
63527.0000,75779
63527.0625,75860
63527.1250,75625
63527.1875,75635
63527.2500,75494
63527.3125,75410
63527.3750,75487
63527.4375,75498
63527.5000,75288
63527.5625,75519
63527.6250,75554
63527.6875,75595
63527.7500,75662
63527.8125,75548
63527.8750,75496
63527.9375,75634
63528.0000,75552
63528.0625,75460
63528.1250,75456
63528.1875,75336
63528.2500,75369
63528.3125,75250
63528.3750,75391
63528.4375,75214
63528.5000,75278
63528.5625,75180
63528.6250,75076
63528.6875,75052
63528.7500,75096
63528.8125,74995
63528.8750,74909
63528.9375,74817
63529.0000,74803
63529.0625,74634
63529.1250,74648
63529.1875,74519
63529.2500,74365
63529.3125,74381
63529.3750,74478
63529.4375,74119
63529.5000,74113
63529.5625,73985
63529.6250,74024
63529.6875,73782
63529.7500,73700
63529.8125,73632
63529.8750,73389
63529.9375,73485
63530.0000,73431
63530.0625,73520
63530.1250,73653
63530.1875,73355
63530.2500,73146
63530.3125,72986
63530.3750,73053
63530.4375,73232
63530.5000,73099
63530.5625,72911
63530.6250,72621
63530.6875,72771
63530.7500,72763
63530.8125,72618
63530.8750,72560
63530.9375,72565
63531.0000,72379
63531.0625,72467
63531.1250,72413
63531.1875,72344
63531.2500,72191
63531.3125,72210
63531.3750,72085
63531.4375,72140
63531.5000,71959
63531.5625,71943
63531.6250,71746
63531.6875,71984
63531.7500,72086
63531.8125,71961
63531.8750,71932
63531.9375,71833
63532.0000,71813
63532.0625,71969
63532.1250,71816
63532.1875,71689
63532.2500,71761
63532.3125,71638
63532.3750,71605
63532.4375,71660
63532.5000,71422
63532.5625,71425
63532.6250,71362
63532.6875,71298
63532.7500,71301
63532.8125,71305
63532.8750,71459
63532.9375,71330
63533.0000,71303
63533.0625,71253
63533.1250,71201
63533.1875,71120
63533.2500,70988
63533.3125,71080
63533.3750,71075
63533.4375,71053
63533.5000,71004
63533.5625,71120
63533.6250,71068
63533.6875,70990
63533.7500,70871
63533.8125,70716
63533.8750,70762
63533.9375,70719
63534.0000,70758
63534.0625,70485
63534.1250,70617
63534.1875,70622
63534.2500,70623
63534.3125,70489
63534.3750,70433
63534.4375,70324
63534.5000,70336
63534.5625,70290
63534.6250,70247
63534.6875,70149
63534.7500,70128
63534.8125,70192
63534.8750,69967
63534.9375,70206
63535.0000,70041
63535.0625,69735
63535.1250,69791
63535.1875,69852
63535.2500,69926
63535.3125,69630
63535.3750,69602
63535.4375,69596
63535.5000,69806
63535.5625,69539
63535.6250,69588
63535.6875,69374
63535.7500,69274
63535.8125,69290
63535.8750,69359
63535.9375,69375
63536.0000,69224
63536.0625,69284
63536.1250,69287
63536.1875,69121
63536.2500,69051
63536.3125,69237
63536.3750,69318
63536.4375,69065
63536.5000,68839
63536.5625,68881
63536.6250,69020
63536.6875,69236
63536.7500,68975
63536.8125,68789
63536.8750,68857
63536.9375,68904
63537.0000,68703
63537.0625,68524
63537.1250,68440
63537.1875,68429
63537.2500,68317
63537.3125,68227
63537.3750,68208
63537.4375,68247
63537.5000,68292
63537.5625,68056
63537.6250,67944
63537.6875,68080
63537.7500,68089
63537.8125,68073
63537.8750,68143
63537.9375,68128
63538.0000,67994
63538.0625,67856
63538.1250,67914
63538.1875,67959
63538.2500,67842
63538.3125,67977
63538.3750,68064
63538.4375,67778
63538.5000,67682
63538.5625,67730
63538.6250,67529
63538.6875,67548
63538.7500,67431
63538.8125,67332
63538.8750,67227
63538.9375,67286
63539.0000,67282
63539.0625,67043
63539.1250,66756
63539.1875,66751
63539.2500,66868
63539.3125,66680
63539.3750,66654
63539.4375,66517
63539.5000,66435
63539.5625,66558
63539.6250,66704
63539.6875,66571
63539.7500,66614
63539.8125,66666
63539.8750,66445
63539.9375,66152
63540.0000,66101
63540.0625,66259
63540.1250,66206
63540.1875,65975
63540.2500,65862
63540.3125,66101
63540.3750,66038
63540.4375,66055
63540.5000,66264
63540.5625,66165
63540.6250,65867
63540.6875,65944
63540.7500,65936
63540.8125,65846
63540.8750,65850
63540.9375,65876
63541.0000,65735
63541.0625,65763
63541.1250,65738
63541.1875,65936
63541.2500,66027
63541.3125,66034
63541.3750,65845
63541.4375,65646
63541.5000,65556
63541.5625,65536
63541.6250,65524
63541.6875,65702
63541.7500,65534
63541.8125,65439
63541.8750,65418
63541.9375,65453
63542.0000,65443
63542.0625,65283
63542.1250,65145
63542.1875,65126
63542.2500,65070
63542.3125,65086
63542.3750,65039
63542.4375,65145
63542.5000,65151
63542.5625,65214
63542.6250,65128
63542.6875,65019
63542.7500,65239
63542.8125,65192
63542.8750,65019
63542.9375,64887
63543.0000,64868
63543.0625,64808
63543.1250,64869
63543.1875,64681
63543.2500,64671
63543.3125,64757
63543.3750,64941
63543.4375,64732
63543.5000,64729
63543.5625,64707
63543.6250,64651
63543.6875,64662
63543.7500,64607
63543.8125,64456
63543.8750,64483
63543.9375,64403
63544.0000,64196
63544.0625,64165
63544.1250,64147
63544.1875,64099
63544.2500,64300
63544.3125,64299
63544.3750,64172
63544.4375,64200
63544.5000,64175
63544.5625,64055
63544.6250,63939
63544.6875,63920
63544.7500,64100
63544.8125,63893
63544.8750,63763
63544.9375,63789
63545.0000,63870
63545.0625,63795
63545.1250,63681
63545.1875,63749
63545.2500,63540
63545.3125,63403
63545.3750,63397
63545.4375,63407
63545.5000,63218
63545.5625,63232
63545.6250,63171
63545.6875,63010
63545.7500,62910
63545.8125,62833
63545.8750,62923
63545.9375,63037
63546.0000,63093
63546.0625,62868
63546.1250,62893
63546.1875,62859
63546.2500,62772
63546.3125,62667
63546.3750,62751
63546.4375,62752
63546.5000,62610
63546.5625,62648
63546.6250,62588
63546.6875,62575
63546.7500,62601
63546.8125,62691
63546.8750,62651
63546.9375,62658
63547.0000,62703
63547.0625,62785
63547.1250,62891
63547.1875,62910
63547.2500,62609
63547.3125,62343
63547.3750,62292
63547.4375,62160
63547.5000,62028
63547.5625,61918
63547.6250,61874
63547.6875,62034
63547.7500,62070
63547.8125,62311
63547.8750,62167
63547.9375,62047
63548.0000,62103
63548.0625,62006
63548.1250,62026
63548.1875,62173
63548.2500,62051
63548.3125,62060
63548.3750,61643
