Temps,Amplitude
57636.5000,99406
57636.5625,101412
57636.6250,103264
57636.6875,104228
57636.7500,107192
57636.8125,107336
57636.8750,106360
57636.9375,107223
57637.0000,105912
57637.0625,104252
57637.1250,105603
57637.1875,105592
57637.2500,105308
57637.3125,105970
57637.3750,105269
57637.4375,105411
57637.5000,107243
57637.5625,107339
57637.6250,106564
57637.6875,107056
57637.7500,104637
57637.8125,101629
57637.8750,102073
57637.9375,100751
57638.0000,100546
57638.0625,103535
57638.1250,102715
57638.1875,98690
57638.2500,100134
57638.3125,104767
57638.3750,108958
57638.4375,109518
57638.5000,104010
57638.5625,101308
57638.6250,105848
57638.6875,104891
57638.7500,97372
57638.8125,94283
57638.8750,95468
57638.9375,97799
57639.0000,98701
57639.0625,98230
57639.1250,99214
57639.1875,100419
57639.2500,100903
57639.3125,102096
57639.3750,101299
57639.4375,99426
57639.5000,99965
57639.5625,102656
57639.6250,100868
57639.6875,98886
57639.7500,101134
57639.8125,103686
57639.8750,103873
57639.9375,102537
57640.0000,99279
57640.0625,96823
57640.1250,98167
57640.1875,99171
57640.2500,97031
57640.3125,93346
57640.3750,91110
57640.4375,96704
57640.5000,102676
57640.5625,103762
57640.6250,102976
57640.6875,106930
57640.7500,111214
57640.8125,110278
57640.8750,105916
57640.9375,102865
57641.0000,103405
57641.0625,98916
57641.1250,93168
57641.1875,95887
57641.2500,100675
57641.3125,97817
57641.3750,93743
57641.4375,93525
57641.5000,98897
57641.5625,105090
57641.6250,101327
57641.6875,94665
57641.7500,93831
57641.8125,91271
57641.8750,88924
57641.9375,89137
57642.0000,88547
57642.0625,89553
57642.1250,93130
57642.1875,91875
57642.2500,86426
57642.3125,83777
57642.3750,87422
57642.4375,94435
57642.5000,95936
57642.5625,90873
57642.6250,89566
57642.6875,91104
57642.7500,90272
57642.8125,87011
57642.8750,81731
57642.9375,79328
57643.0000,87671
57643.0625,95190
57643.1250,91235
57643.1875,88882
57643.2500,94486
57643.3125,101412
57643.3750,100485
57643.4375,89101
57643.5000,84440
57643.5625,94394
57643.6250,99954
57643.6875,97370
57643.7500,97556
57643.8125,95257
57643.8750,88753
57643.9375,85524
57644.0000,84799
57644.0625,86970
57644.1250,89243
57644.1875,91418
57644.2500,95561
57644.3125,96449
57644.3750,93227
57644.4375,92261
57644.5000,94340
57644.5625,92865
57644.6250,90390
57644.6875,90580
57644.7500,94578
57644.8125,97381
57644.8750,98249
57644.9375,96971
57645.0000,92512
57645.0625,87216
57645.1250,82317
57645.1875,82446
57645.2500,89348
57645.3125,97457
57645.3750,104012
57645.4375,101740
57645.5000,91890
57645.5625,83722
57645.6250,81551
57645.6875,82714
57645.7500,84825
57645.8125,85762
57645.8750,85319
57645.9375,88713
57646.0000,89266
57646.0625,85772
57646.1250,89351
57646.1875,93744
57646.2500,91356
57646.3125,89144
57646.3750,86806
57646.4375,83179
57646.5000,86871
57646.5625,91066
57646.6250,91127
57646.6875,90735
57646.7500,89223
57646.8125,89157
57646.8750,95834
57646.9375,100547
57647.0000,100156
57647.0625,102954
57647.1250,102589
57647.1875,95933
57647.2500,90813
57647.3125,88737
57647.3750,88338
57647.4375,91707
57647.5000,94466
57647.5625,94498
57647.6250,97231
57647.6875,99634
57647.7500,98331
57647.8125,96307
57647.8750,95014
57647.9375,96216
57648.0000,99450
57648.0625,100638
57648.1250,101322
57648.1875,102181
57648.2500,99364
57648.3125,98459
57648.3750,102554
57648.4375,101956
57648.5000,97283
57648.5625,92736
57648.6250,89080
57648.6875,91134
57648.7500,96882
57648.8125,97169
57648.8750,96922
57648.9375,99702
57649.0000,101499
57649.0625,102418
57649.1250,100341
57649.1875,94642
57649.2500,92463
57649.3125,94002
57649.3750,92666
57649.4375,92098
57649.5000,93687
57649.5625,91714
57649.6250,90059
57649.6875,88919
57649.7500,86275
57649.8125,86649
57649.8750,89581
57649.9375,90196
57650.0000,90150
57650.0625,88479
57650.1250,86313
57650.1875,88397
57650.2500,87761
57650.3125,82857
57650.3750,83662
57650.4375,87721
57650.5000,87914
57650.5625,87023
57650.6250,85788
57650.6875,85608
57650.7500,88705
57650.8125,89849
57650.8750,88939
57650.9375,89591
57651.0000,90872
57651.0625,89477
57651.1250,87493
57651.1875,86167
57651.2500,86595
57651.3125,89687
57651.3750,90736
57651.4375,88364
57651.5000,88425
57651.5625,88308
57651.6250,87975
57651.6875,89419
57651.7500,87439
57651.8125,82693
57651.8750,81829
57651.9375,82245
57652.0000,82554
57652.0625,85869
57652.1250,87462
57652.1875,86710
57652.2500,87509
57652.3125,87083
57652.3750,84688
57652.4375,82697
57652.5000,81189
57652.5625,78815
57652.6250,75489
57652.6875,71556
57652.7500,71116
57652.8125,73943
57652.8750,77052
57652.9375,80884
57653.0000,86405
57653.0625,87974
57653.1250,87085
57653.1875,86791
57653.2500,84541
57653.3125,81330
57653.3750,79582
57653.4375,77104
57653.5000,75758
57653.5625,76810
57653.6250,77333
57653.6875,78980
57653.7500,80953
57653.8125,80329
57653.8750,79010
57653.9375,79079
57654.0000,78249
57654.0625,78176
57654.1250,79208
57654.1875,81048
57654.2500,83624
57654.3125,85213
57654.3750,83718
57654.4375,82569
57654.5000,82991
57654.5625,82674
57654.6250,82506
57654.6875,83160
57654.7500,82864
57654.8125,82538
57654.8750,83857
57654.9375,85341
57655.0000,86595
57655.0625,87942
57655.1250,87743
57655.1875,87191
57655.2500,86609
57655.3125,84710
57655.3750,83736
57655.4375,83276
57655.5000,82246
57655.5625,81386
57655.6250,80822
57655.6875,80540
57655.7500,81279
57655.8125,81317
57655.8750,80854
57655.9375,80923
57656.0000,80157
57656.0625,79061
57656.1250,79109
57656.1875,79781
57656.2500,79707
57656.3125,80991
57656.3750,83193
57656.4375,84561
57656.5000,85626
57656.5625,85434
57656.6250,84542
57656.6875,83819
57656.7500,81666
57656.8125,78207
57656.8750,76922
57656.9375,76863
57657.0000,77364
57657.0625,78964
57657.1250,80717
57657.1875,81732
57657.2500,82679
57657.3125,82814
57657.3750,81996
57657.4375,82306
57657.5000,83400
57657.5625,84135
57657.6250,84314
57657.6875,83372
57657.7500,83855
57657.8125,85780
57657.8750,86410
57657.9375,86670
57658.0000,87980
57658.0625,88707
57658.1250,89086
57658.1875,88809
57658.2500,87098
57658.3125,87200
57658.3750,88212
57658.4375,87527
57658.5000,87493
57658.5625,88254
57658.6250,88240
57658.6875,90061
57658.7500,91539
57658.8125,91003
57658.8750,91346
57658.9375,91925
57659.0000,90102
57659.0625,89144
57659.1250,89333
57659.1875,88464
57659.2500,88921
57659.3125,89002
57659.3750,87104
57659.4375,85590
57659.5000,84451
57659.5625,83493
57659.6250,84178
57659.6875,85007
57659.7500,85007
57659.8125,86083
57659.8750,86080
57659.9375,86095
57660.0000,87703
57660.0625,88271
57660.1250,87878
57660.1875,88879
57660.2500,88443
57660.3125,86258
57660.3750,85894
57660.4375,85921
57660.5000,85402
57660.5625,85028
57660.6250,83601
57660.6875,81984
57660.7500,82018
57660.8125,82384
57660.8750,82789
57660.9375,84305
57661.0000,85480
57661.0625,85969
57661.1250,85861
57661.1875,84827
57661.2500,83814
57661.3125,83971
57661.3750,83172
57661.4375,81232
57661.5000,80520
57661.5625,80005
57661.6250,79461
57661.6875,79939
57661.7500,79053
57661.8125,78533
57661.8750,78908
57661.9375,79827
57662.0000,79890
57662.0625,79130
57662.1250,78201
57662.1875,78713
57662.2500,80902
57662.3125,81081
57662.3750,79744
57662.4375,78901
57662.5000,77962
57662.5625,78252
57662.6250,78969
57662.6875,78987
57662.7500,79233
57662.8125,79942
57662.8750,79232
57662.9375,80113
57663.0000,81720
57663.0625,81129
57663.1250,80932
57663.1875,80399
57663.2500,76868
57663.3125,74509
57663.3750,74593
57663.4375,74140
57663.5000,75216
57663.5625,76507
57663.6250,76539
57663.6875,77173
57663.7500,78151
57663.8125,77533
57663.8750,78630
57663.9375,79023
57664.0000,76974
57664.0625,76224
57664.1250,76145
57664.1875,74350
57664.2500,75143
57664.3125,76088
57664.3750,74602
57664.4375,74665
57664.5000,74326
57664.5625,72584
57664.6250,73074
57664.6875,74044
57664.7500,73414
57664.8125,73564
57664.8750,73116
57664.9375,71761
57665.0000,72299
57665.0625,72512
57665.1250,70856
57665.1875,72008
57665.2500,73408
57665.3125,72053
57665.3750,72116
57665.4375,72216
57665.5000,71952
57665.5625,74171
57665.6250,76189
57665.6875,76706
57665.7500,78013
57665.8125,78182
57665.8750,76477
57665.9375,76715
57666.0000,76014
57666.0625,74860
57666.1250,76079
57666.1875,76407
57666.2500,75288
57666.3125,76472
57666.3750,77077
57666.4375,78035
57666.5000,80886
57666.5625,80721
57666.6250,78790
57666.6875,79385
57666.7500,79041
57666.8125,78944
57666.8750,80561
57666.9375,80027
57667.0000,79782
57667.0625,81613
57667.1250,80750
57667.1875,79386
57667.2500,80136
57667.3125,79342
57667.3750,77843
57667.4375,77689
57667.5000,76411
57667.5625,75833
57667.6250,77497
57667.6875,77859
57667.7500,79744
57667.8125,82900
57667.8750,83112
57667.9375,83319
57668.0000,85225
57668.0625,85155
57668.1250,85366
57668.1875,86190
57668.2500,84978
57668.3125,83591
57668.3750,81694
57668.4375,78974
57668.5000,80336
57668.5625,82807
57668.6250,81616
57668.6875,80119
57668.7500,79463
57668.8125,77589
57668.8750,78630
57668.9375,81242
57669.0000,81435
57669.0625,81700
57669.1250,81519
57669.1875,79740
57669.2500,79851
57669.3125,80333
57669.3750,79201
57669.4375,78689
57669.5000,78759
57669.5625,77194
57669.6250,77013
57669.6875,77535
57669.7500,77507
57669.8125,79300
57669.8750,82027
57669.9375,83836
57670.0000,86453
57670.0625,86518
57670.1250,84314
57670.1875,82767
57670.2500,80863
57670.3125,78888
57670.3750,79388
57670.4375,80145
57670.5000,78878
57670.5625,78436
57670.6250,78293
57670.6875,77627
57670.7500,77637
57670.8125,76788
57670.8750,75081
57670.9375,75357
57671.0000,77889
57671.0625,80491
57671.1250,82703
57671.1875,82541
57671.2500,81950
57671.3125,83239
57671.3750,83805
57671.4375,83101
57671.5000,82902
57671.5625,81565
57671.6250,78386
57671.6875,76958
57671.7500,78946
57671.8125,81088
57671.8750,79756
57671.9375,77707
57672.0000,78699
57672.0625,79556
57672.1250,75759
57672.1875,70324
57672.2500,69705
57672.3125,70776
57672.3750,70346
57672.4375,69663
57672.5000,70026
57672.5625,69170
57672.6250,66744
57672.6875,68500
57672.7500,73577
57672.8125,74104
57672.8750,67683
57672.9375,63325
57673.0000,69888
57673.0625,75056
57673.1250,67015
57673.1875,59891
57673.2500,64979
57673.3125,69827
57673.3750,67780
57673.4375,70359
57673.5000,77241
57673.5625,76585
57673.6250,71410
57673.6875,70232
57673.7500,72604
57673.8125,72892
57673.8750,70307
57673.9375,67684
57674.0000,65515
57674.0625,65931
57674.1250,69592
57674.1875,70454
57674.2500,68927
57674.3125,64249
57674.3750,58142
57674.4375,57508
57674.5000,64324
57674.5625,71544
57674.6250,72738
57674.6875,65725
57674.7500,59174
57674.8125,59556
57674.8750,62270
57674.9375,65472
57675.0000,66013
57675.0625,64944
57675.1250,65874
57675.1875,69591
57675.2500,75709
57675.3125,81299
57675.3750,79815
57675.4375,71185
57675.5000,64710
57675.5625,64670
57675.6250,66691
57675.6875,70342
57675.7500,73736
57675.8125,73238
57675.8750,68623
57675.9375,63001
57676.0000,61313
57676.0625,60301
57676.1250,55356
57676.1875,52359
57676.2500,55911
57676.3125,60601
57676.3750,60208
57676.4375,59265
57676.5000,60702
57676.5625,59533
57676.6250,58107
57676.6875,61686
57676.7500,65649
57676.8125,64229
57676.8750,60796
57676.9375,59401
57677.0000,62005
57677.0625,65634
57677.1250,66530
57677.1875,62800
57677.2500,63124
57677.3125,70742
57677.3750,75543
57677.4375,75905
57677.5000,73613
57677.5625,69052
57677.6250,64485
57677.6875,63635
57677.7500,66589
57677.8125,70013
57677.8750,72671
57677.9375,71965
57678.0000,68278
57678.0625,63539
57678.1250,61563
57678.1875,63283
57678.2500,63833
57678.3125,61582
57678.3750,60279
57678.4375,63053
57678.5000,67902
57678.5625,69401
57678.6250,67734
57678.6875,65333
57678.7500,62649
57678.8125,60554
57678.8750,62817
57678.9375,66798
57679.0000,68496
57679.0625,70442
57679.1250,72505
57679.1875,74168
57679.2500,75067
57679.3125,73644
57679.3750,71275
57679.4375,72043
57679.5000,74125
57679.5625,76365
57679.6250,78221
57679.6875,77395
57679.7500,74553
57679.8125,73349
57679.8750,72932
57679.9375,71187
57680.0000,70333
57680.0625,68670
57680.1250,65418
57680.1875,63562
57680.2500,63972
57680.3125,64943
57680.3750,67707
57680.4375,70254
57680.5000,68882
57680.5625,65766
57680.6250,63086
57680.6875,61571
57680.7500,63265
57680.8125,64052
57680.8750,63338
57680.9375,64977
57681.0000,68023
57681.0625,70317
57681.1250,71901
57681.1875,70002
57681.2500,67202
57681.3125,67941
57681.3750,69593
57681.4375,70346
57681.5000,70088
57681.5625,68152
57681.6250,66304
57681.6875,66839
57681.7500,67544
57681.8125,67615
57681.8750,68462
57681.9375,68582
57682.0000,68244
57682.0625,69914
57682.1250,72143
57682.1875,73011
57682.2500,73558
57682.3125,72732
57682.3750,70646
57682.4375,70774
57682.5000,72014
57682.5625,71573
57682.6250,71077
57682.6875,68085
57682.7500,66299
57682.8125,68313
57682.8750,69154
57682.9375,68496
57683.0000,67398
57683.0625,65025
57683.1250,63236
57683.1875,63229
57683.2500,62370
57683.3125,61190
57683.3750,59966
57683.4375,57499
57683.5000,57401
57683.5625,59303
57683.6250,59226
57683.6875,59072
57683.7500,60541
57683.8125,61860
57683.8750,64477
57683.9375,66466
57684.0000,65257
57684.0625,64458
57684.1250,65173
57684.1875,64144
57684.2500,63635
57684.3125,63538
57684.3750,61538
57684.4375,62272
57684.5000,65043
57684.5625,63790
57684.6250,61996
57684.6875,62156
57684.7500,61043
57684.8125,62001
57684.8750,64161
57684.9375,64147
57685.0000,65112
57685.0625,66899
57685.1250,67063
57685.1875,67190
57685.2500,67053
57685.3125,65260
57685.3750,64669
57685.4375,64745
57685.5000,63988
57685.5625,64224
57685.6250,64320
57685.6875,62218
57685.7500,60773
57685.8125,59758
57685.8750,57240
57685.9375,56232
57686.0000,55849
57686.0625,54603
57686.1250,55675
57686.1875,57606
57686.2500,58306
57686.3125,60505
57686.3750,62024
57686.4375,61943
57686.5000,62964
57686.5625,63043
57686.6250,62034
57686.6875,62699
57686.7500,62426
57686.8125,60992
57686.8750,60743
57686.9375,60624
57687.0000,60607
57687.0625,61988
57687.1250,62361
57687.1875,62099
57687.2500,62733
57687.3125,62215
57687.3750,61582
57687.4375,62435
57687.5000,61327
57687.5625,59080
57687.6250,59502
57687.6875,59036
57687.7500,59171
57687.8125,61733
57687.8750,61315
57687.9375,59848
57688.0000,60362
57688.0625,60036
57688.1250,59761
57688.1875,61242
57688.2500,61276
57688.3125,62000
57688.3750,64871
57688.4375,66319
57688.5000,66552
57688.5625,67355
57688.6250,66685
57688.6875,65469
57688.7500,66646
57688.8125,67142
57688.8750,67153
57688.9375,67203
57689.0000,66155
57689.0625,65264
57689.1250,66604
57689.1875,66456
57689.2500,66297
57689.3125,66604
57689.3750,64374
57689.4375,62797
57689.5000,65909
57689.5625,67883
57689.6250,67928
57689.6875,67730
57689.7500,65524
57689.8125,63823
57689.8750,64253
57689.9375,63583
57690.0000,62845
57690.0625,62791
57690.1250,60074
57690.1875,58251
57690.2500,59710
57690.3125,60919
57690.3750,61365
57690.4375,63062
57690.5000,63545
57690.5625,61930
57690.6250,60439
57690.6875,60179
57690.7500,62281
57690.8125,65119
57690.8750,65988
57690.9375,66377
57691.0000,68356
57691.0625,69067
57691.1250,66793
57691.1875,64048
57691.2500,61999
57691.3125,61514
57691.3750,60814
57691.4375,59416
57691.5000,58700
57691.5625,57791
57691.6250,57538
57691.6875,58865
57691.7500,60753
57691.8125,61923
57691.8750,61386
57691.9375,59576
57692.0000,58524
57692.0625,58840
57692.1250,59565
57692.1875,59987
57692.2500,59591
57692.3125,58036
57692.3750,56830
57692.4375,57583
57692.5000,58510
57692.5625,60080
57692.6250,62359
57692.6875,62013
57692.7500,59448
57692.8125,58215
57692.8750,58189
57692.9375,59345
57693.0000,62040
57693.0625,62975
57693.1250,61880
57693.1875,61569
57693.2500,61182
57693.3125,62337
57693.3750,63463
57693.4375,62811
57693.5000,60696
57693.5625,60690
57693.6250,61273
57693.6875,60318
57693.7500,58515
57693.8125,54718
57693.8750,52288
57693.9375,54499
57694.0000,57806
57694.0625,57654
57694.1250,53233
57694.1875,50497
57694.2500,53665
57694.3125,60444
57694.3750,61951
57694.4375,54530
57694.5000,49761
57694.5625,48899
57694.6250,48714
57694.6875,51178
57694.7500,54574
57694.8125,56182
57694.8750,56215
57694.9375,55415
57695.0000,53523
57695.0625,51254
57695.1250,50220
57695.1875,51476
57695.2500,53826
57695.3125,52053
57695.3750,52465
57695.4375,59474
57695.5000,61548
57695.5625,53873
57695.6250,48602
57695.6875,49936
57695.7500,54902
57695.8125,60231
57695.8750,61656
57695.9375,59345
57696.0000,56370
57696.0625,58355
57696.1250,62473
57696.1875,59257
57696.2500,54643
57696.3125,55590
57696.3750,59523
57696.4375,61318
57696.5000,59592
57696.5625,54261
57696.6250,51702
57696.6875,55312
57696.7500,57246
57696.8125,55368
57696.8750,53653
57696.9375,55112
57697.0000,58320
57697.0625,58135
57697.1250,56713
57697.1875,56497
57697.2500,57376
57697.3125,58674
57697.3750,59019
57697.4375,57483
57697.5000,55149
57697.5625,53930
57697.6250,55030
57697.6875,55358
57697.7500,52782
57697.8125,52077
57697.8750,52424
57697.9375,51661
57698.0000,53649
57698.0625,56971
57698.1250,59611
57698.1875,62366
57698.2500,62027
57698.3125,58718
57698.3750,55558
57698.4375,53416
57698.5000,54173
57698.5625,57689
57698.6250,59218
57698.6875,60421
57698.7500,61397
57698.8125,60689
57698.8750,59226
57698.9375,58203
57699.0000,57546
57699.0625,58194
57699.1250,58972
57699.1875,57839
57699.2500,56082
57699.3125,56070
57699.3750,56557
57699.4375,60127
57699.5000,64528
57699.5625,64008
57699.6250,62143
57699.6875,62674
57699.7500,62364
57699.8125,61695
57699.8750,60607
57699.9375,59943
57700.0000,61508
