Temps,Amplitude
4029775.4375,-960
4029775.5000,-982
4029775.5625,-908
4029775.6250,-859
4029775.6875,-905
4029775.7500,-929
4029775.8125,-893
4029775.8750,-825
4029775.9375,-821
4029776.0000,-750
4029776.0625,-698
4029776.1250,-684
4029776.1875,-727
4029776.2500,-712
4029776.3125,-604
4029776.3750,-568
4029776.4375,-621
4029776.5000,-544
4029776.5625,-480
4029776.6250,-507
4029776.6875,-524
4029776.7500,-476
4029776.8125,-565
4029776.8750,-643
4029776.9375,-598
4029777.0000,-621
4029777.0625,-663
4029777.1250,-735
4029777.1875,-753
4029777.2500,-770
4029777.3125,-848
4029777.3750,-878
4029777.4375,-927
4029777.5000,-996
4029777.5625,-1118
4029777.6250,-1215
4029777.6875,-1293
4029777.7500,-1419
4029777.8125,-1434
4029777.8750,-1474
4029777.9375,-1469
4029778.0000,-1493
4029778.0625,-1432
4029778.1250,-1386
4029778.1875,-1306
4029778.2500,-1313
4029778.3125,-1279
4029778.3750,-1271
4029778.4375,-1301
4029778.5000,-1363
4029778.5625,-1346
4029778.6250,-1295
4029778.6875,-1297
4029778.7500,-1261
4029778.8125,-1139
4029778.8750,-1122
4029778.9375,-1211
4029779.0000,-1224
4029779.0625,-1127
4029779.1250,-1016
4029779.1875,-1005
4029779.2500,-1045
4029779.3125,-1054
4029779.3750,-1091
4029779.4375,-1037
4029779.5000,-959
4029779.5625,-917
4029779.6250,-916
4029779.6875,-1043
4029779.7500,-1150
4029779.8125,-1158
4029779.8750,-1189
4029779.9375,-1195
4029780.0000,-1135
4029780.0625,-1152
4029780.1250,-1227
4029780.1875,-1208
4029780.2500,-1132
4029780.3125,-1255
4029780.3750,-1398
4029780.4375,-1386
4029780.5000,-1216
4029780.5625,-1148
4029780.6250,-1165
4029780.6875,-1221
4029780.7500,-1295
4029780.8125,-1347
4029780.8750,-1268
4029780.9375,-1303
4029781.0000,-1414
4029781.0625,-1516
4029781.1250,-1574
4029781.1875,-1503
4029781.2500,-1501
4029781.3125,-1484
4029781.3750,-1567
4029781.4375,-1618
4029781.5000,-1544
4029781.5625,-1519
4029781.6250,-1535
4029781.6875,-1542
4029781.7500,-1494
4029781.8125,-1493
4029781.8750,-1470
4029781.9375,-1459
4029782.0000,-1544
4029782.0625,-1502
4029782.1250,-1399
4029782.1875,-1400
4029782.2500,-1334
4029782.3125,-1282
4029782.3750,-1295
4029782.4375,-1223
4029782.5000,-1243
4029782.5625,-1304
4029782.6250,-1232
4029782.6875,-1182
4029782.7500,-1169
4029782.8125,-1195
4029782.8750,-1220
4029782.9375,-1205
4029783.0000,-1138
4029783.0625,-1126
4029783.1250,-1087
4029783.1875,-1065
4029783.2500,-1040
4029783.3125,-1014
4029783.3750,-1022
4029783.4375,-1061
4029783.5000,-1036
4029783.5625,-856
4029783.6250,-725
4029783.6875,-776
4029783.7500,-820
4029783.8125,-783
4029783.8750,-740
4029783.9375,-615
4029784.0000,-537
4029784.0625,-555
4029784.1250,-547
4029784.1875,-379
4029784.2500,-394
4029784.3125,-398
4029784.3750,-402
4029784.4375,-480
4029784.5000,-483
4029784.5625,-439
4029784.6250,-468
4029784.6875,-628
4029784.7500,-670
4029784.8125,-572
4029784.8750,-579
4029784.9375,-659
4029785.0000,-665
4029785.0625,-698
4029785.1250,-753
4029785.1875,-708
4029785.2500,-699
4029785.3125,-687
4029785.3750,-654
4029785.4375,-700
4029785.5000,-725
4029785.5625,-737
4029785.6250,-759
4029785.6875,-786
4029785.7500,-734
4029785.8125,-636
4029785.8750,-702
4029785.9375,-758
4029786.0000,-792
4029786.0625,-848
4029786.1250,-888
4029786.1875,-978
4029786.2500,-1031
4029786.3125,-916
4029786.3750,-820
4029786.4375,-865
4029786.5000,-1032
4029786.5625,-1034
4029786.6250,-1032
4029786.6875,-1105
4029786.7500,-1234
4029786.8125,-1295
4029786.8750,-1316
4029786.9375,-1377
4029787.0000,-1320
4029787.0625,-1308
4029787.1250,-1382
4029787.1875,-1350
4029787.2500,-1279
4029787.3125,-1247
4029787.3750,-1181
4029787.4375,-1077
4029787.5000,-1015
4029787.5625,-998
4029787.6250,-946
4029787.6875,-922
4029787.7500,-955
4029787.8125,-931
4029787.8750,-922
4029787.9375,-978
4029788.0000,-966
4029788.0625,-1005
4029788.1250,-1012
4029788.1875,-980
4029788.2500,-947
4029788.3125,-1118
4029788.3750,-1149
4029788.4375,-1155
4029788.5000,-1234
4029788.5625,-1248
4029788.6250,-1313
4029788.6875,-1328
4029788.7500,-1293
4029788.8125,-1300
4029788.8750,-1143
4029788.9375,-1175
4029789.0000,-1292
4029789.0625,-1241
4029789.1250,-1121
4029789.1875,-1126
4029789.2500,-1154
4029789.3125,-1099
4029789.3750,-1053
4029789.4375,-1020
4029789.5000,-995
4029789.5625,-1023
4029789.6250,-1051
4029789.6875,-1039
4029789.7500,-1034
4029789.8125,-1004
4029789.8750,-1001
4029789.9375,-984
4029790.0000,-1131
4029790.0625,-1149
4029790.1250,-1090
4029790.1875,-1001
4029790.2500,-1103
4029790.3125,-1160
4029790.3750,-1159
4029790.4375,-1135
4029790.5000,-1194
4029790.5625,-1200
4029790.6250,-1259
4029790.6875,-1254
4029790.7500,-1250
4029790.8125,-1281
4029790.8750,-1270
4029790.9375,-1293
4029791.0000,-1259
4029791.0625,-1201
4029791.1250,-1191
4029791.1875,-1219
4029791.2500,-1254
4029791.3125,-1312
4029791.3750,-1359
4029791.4375,-1339
4029791.5000,-1358
4029791.5625,-1435
4029791.6250,-1487
4029791.6875,-1559
4029791.7500,-1580
4029791.8125,-1605
4029791.8750,-1760
4029791.9375,-1730
4029792.0000,-1788
4029792.0625,-1824
4029792.1250,-1857
4029792.1875,-1832
4029792.2500,-1863
4029792.3125,-1859
4029792.3750,-1904
4029792.4375,-1934
4029792.5000,-1870
4029792.5625,-1679
4029792.6250,-1688
4029792.6875,-1782
4029792.7500,-1679
4029792.8125,-1745
4029792.8750,-1850
4029792.9375,-1890
4029793.0000,-1879
4029793.0625,-1915
4029793.1250,-2023
4029793.1875,-2133
4029793.2500,-2152
4029793.3125,-2117
4029793.3750,-2110
4029793.4375,-2081
4029793.5000,-2143
4029793.5625,-2251
4029793.6250,-2305
4029793.6875,-2279
4029793.7500,-2220
4029793.8125,-2215
4029793.8750,-2177
4029793.9375,-2224
4029794.0000,-2153
4029794.0625,-2117
4029794.1250,-2079
4029794.1875,-2158
4029794.2500,-2221
4029794.3125,-2278
4029794.3750,-2209
4029794.4375,-2164
4029794.5000,-2036
4029794.5625,-2053
4029794.6250,-2009
4029794.6875,-2011
4029794.7500,-2049
4029794.8125,-2083
4029794.8750,-2137
4029794.9375,-2141
4029795.0000,-2149
4029795.0625,-2205
4029795.1250,-2273
4029795.1875,-2382
4029795.2500,-2450
4029795.3125,-2339
4029795.3750,-2353
4029795.4375,-2457
4029795.5000,-2564
4029795.5625,-2655
4029795.6250,-2800
4029795.6875,-2802
4029795.7500,-2690
4029795.8125,-2598
4029795.8750,-2616
4029795.9375,-2637
4029796.0000,-2589
4029796.0625,-2518
4029796.1250,-2351
4029796.1875,-2354
4029796.2500,-2256
4029796.3125,-2222
4029796.3750,-2211
4029796.4375,-2239
4029796.5000,-2221
4029796.5625,-2242
4029796.6250,-2253
4029796.6875,-2235
4029796.7500,-2206
4029796.8125,-2212
4029796.8750,-2243
4029796.9375,-2364
4029797.0000,-2370
4029797.0625,-2303
4029797.1250,-2269
4029797.1875,-2231
4029797.2500,-2231
4029797.3125,-2311
4029797.3750,-2313
4029797.4375,-2307
4029797.5000,-2254
4029797.5625,-2252
4029797.6250,-2322
4029797.6875,-2323
4029797.7500,-2277
4029797.8125,-2316
4029797.8750,-2414
4029797.9375,-2373
4029798.0000,-2368
4029798.0625,-2408
4029798.1250,-2292
4029798.1875,-2262
4029798.2500,-2268
4029798.3125,-2247
4029798.3750,-2229
4029798.4375,-2167
4029798.5000,-2110
4029798.5625,-2172
4029798.6250,-2219
4029798.6875,-2272
4029798.7500,-2210
4029798.8125,-2156
4029798.8750,-2205
4029798.9375,-2211
4029799.0000,-2286
4029799.0625,-2293
4029799.1250,-2292
4029799.1875,-2269
4029799.2500,-2252
4029799.3125,-2240
4029799.3750,-2177
4029799.4375,-2159
4029799.5000,-2133
4029799.5625,-2219
4029799.6250,-2272
4029799.6875,-2253
4029799.7500,-2244
4029799.8125,-2270
4029799.8750,-2293
4029799.9375,-2328
4029800.0000,-2340
4029800.0625,-2411
4029800.1250,-2478
4029800.1875,-2582
4029800.2500,-2555
4029800.3125,-2513
4029800.3750,-2600
4029800.4375,-2715
4029800.5000,-2848
4029800.5625,-2821
4029800.6250,-2699
4029800.6875,-2634
4029800.7500,-2676
4029800.8125,-2686
4029800.8750,-2727
4029800.9375,-2706
4029801.0000,-2609
4029801.0625,-2514
4029801.1250,-2495
4029801.1875,-2472
4029801.2500,-2468
4029801.3125,-2472
4029801.3750,-2455
4029801.4375,-2440
4029801.5000,-2469
4029801.5625,-2529
4029801.6250,-2607
4029801.6875,-2617
4029801.7500,-2640
4029801.8125,-2599
4029801.8750,-2509
4029801.9375,-2491
4029802.0000,-2444
4029802.0625,-2517
4029802.1250,-2485
4029802.1875,-2472
4029802.2500,-2505
4029802.3125,-2482
4029802.3750,-2465
4029802.4375,-2441
4029802.5000,-2428
4029802.5625,-2327
4029802.6250,-2302
4029802.6875,-2350
4029802.7500,-2436
4029802.8125,-2354
4029802.8750,-2313
4029802.9375,-2303
4029803.0000,-2312
4029803.0625,-2237
4029803.1250,-2226
4029803.1875,-2222
4029803.2500,-2209
4029803.3125,-2213
4029803.3750,-2190
4029803.4375,-2157
4029803.5000,-2199
4029803.5625,-2377
4029803.6250,-2512
4029803.6875,-2412
4029803.7500,-2402
4029803.8125,-2478
4029803.8750,-2494
4029803.9375,-2445
4029804.0000,-2471
4029804.0625,-2562
4029804.1250,-2538
4029804.1875,-2500
4029804.2500,-2480
4029804.3125,-2464
4029804.3750,-2432
4029804.4375,-2407
4029804.5000,-2441
4029804.5625,-2467
4029804.6250,-2468
4029804.6875,-2473
4029804.7500,-2531
4029804.8125,-2578
4029804.8750,-2616
4029804.9375,-2635
4029805.0000,-2611
4029805.0625,-2658
4029805.1250,-2779
4029805.1875,-2785
4029805.2500,-2710
4029805.3125,-2663
4029805.3750,-2603
4029805.4375,-2634
4029805.5000,-2672
4029805.5625,-2678
4029805.6250,-2522
4029805.6875,-2497
4029805.7500,-2521
4029805.8125,-2441
4029805.8750,-2335
4029805.9375,-2241
4029806.0000,-2245
4029806.0625,-2195
4029806.1250,-2200
4029806.1875,-2131
4029806.2500,-2098
4029806.3125,-2126
4029806.3750,-2137
4029806.4375,-2139
4029806.5000,-2164
4029806.5625,-2246
4029806.6250,-2284
4029806.6875,-2221
4029806.7500,-2200
4029806.8125,-2236
4029806.8750,-2268
4029806.9375,-2284
4029807.0000,-2337
4029807.0625,-2313
4029807.1250,-2304
4029807.1875,-2395
4029807.2500,-2409
4029807.3125,-2381
4029807.3750,-2348
4029807.4375,-2441
4029807.5000,-2478
4029807.5625,-2542
4029807.6250,-2520
4029807.6875,-2602
4029807.7500,-2540
4029807.8125,-2605
4029807.8750,-2565
4029807.9375,-2562
4029808.0000,-2561
4029808.0625,-2595
4029808.1250,-2663
4029808.1875,-2652
4029808.2500,-2744
4029808.3125,-2784
4029808.3750,-2886
4029808.4375,-2910
4029808.5000,-2942
4029808.5625,-2954
4029808.6250,-2990
4029808.6875,-2934
4029808.7500,-2965
4029808.8125,-3048
4029808.8750,-3049
4029808.9375,-2952
4029809.0000,-2957
4029809.0625,-2981
4029809.1250,-2932
4029809.1875,-3011
4029809.2500,-3009
4029809.3125,-3015
4029809.3750,-3108
4029809.4375,-3134
4029809.5000,-3114
4029809.5625,-3080
4029809.6250,-3067
4029809.6875,-3059
4029809.7500,-3102
4029809.8125,-3009
4029809.8750,-2915
4029809.9375,-3000
4029810.0000,-3097
4029810.0625,-3075
4029810.1250,-3023
4029810.1875,-3067
4029810.2500,-3076
4029810.3125,-3096
4029810.3750,-3039
4029810.4375,-3045
4029810.5000,-3003
4029810.5625,-2996
4029810.6250,-3012
4029810.6875,-3121
4029810.7500,-3052
4029810.8125,-3043
4029810.8750,-3028
4029810.9375,-2957
4029811.0000,-2856
4029811.0625,-2762
4029811.1250,-2779
4029811.1875,-2726
4029811.2500,-2816
4029811.3125,-2895
4029811.3750,-2825
4029811.4375,-2789
4029811.5000,-2847
4029811.5625,-2765
4029811.6250,-2819
4029811.6875,-2903
4029811.7500,-2963
4029811.8125,-2893
4029811.8750,-2781
4029811.9375,-2876
4029812.0000,-2892
4029812.0625,-2906
4029812.1250,-2924
4029812.1875,-2943
4029812.2500,-2956
4029812.3125,-2945
4029812.3750,-2916
4029812.4375,-2863
4029812.5000,-2853
4029812.5625,-2826
4029812.6250,-2895
4029812.6875,-2906
4029812.7500,-2854
4029812.8125,-2920
4029812.8750,-2999
4029812.9375,-2970
4029813.0000,-2923
4029813.0625,-2925
4029813.1250,-2888
4029813.1875,-2870
4029813.2500,-2952
4029813.3125,-2948
4029813.3750,-2991
4029813.4375,-3072
4029813.5000,-3218
4029813.5625,-3332
4029813.6250,-3331
4029813.6875,-3276
4029813.7500,-3322
4029813.8125,-3431
4029813.8750,-3486
4029813.9375,-3583
4029814.0000,-3679
4029814.0625,-3713
4029814.1250,-3576
4029814.1875,-3533
4029814.2500,-3633
4029814.3125,-3703
4029814.3750,-3738
4029814.4375,-3753
4029814.5000,-3748
4029814.5625,-3580
4029814.6250,-3556
4029814.6875,-3592
4029814.7500,-3606
4029814.8125,-3642
4029814.8750,-3644
4029814.9375,-3603
4029815.0000,-3557
4029815.0625,-3513
4029815.1250,-3503
4029815.1875,-3466
4029815.2500,-3492
4029815.3125,-3615
4029815.3750,-3590
4029815.4375,-3572
4029815.5000,-3609
4029815.5625,-3600
4029815.6250,-3570
4029815.6875,-3611
4029815.7500,-3654
4029815.8125,-3612
4029815.8750,-3558
4029815.9375,-3592
4029816.0000,-3595
4029816.0625,-3586
4029816.1250,-3636
4029816.1875,-3596
4029816.2500,-3519
4029816.3125,-3561
4029816.3750,-3512
4029816.4375,-3510
4029816.5000,-3492
4029816.5625,-3532
4029816.6250,-3511
4029816.6875,-3457
4029816.7500,-3459
4029816.8125,-3431
4029816.8750,-3468
4029816.9375,-3495
4029817.0000,-3547
4029817.0625,-3617
4029817.1250,-3626
4029817.1875,-3670
4029817.2500,-3677
4029817.3125,-3795
4029817.3750,-3849
4029817.4375,-3882
4029817.5000,-3804
4029817.5625,-3797
4029817.6250,-3873
4029817.6875,-3895
4029817.7500,-3981
4029817.8125,-3927
4029817.8750,-3844
4029817.9375,-3833
4029818.0000,-3876
4029818.0625,-3872
4029818.1250,-3874
4029818.1875,-3981
4029818.2500,-4024
4029818.3125,-4036
4029818.3750,-4047
4029818.4375,-4048
4029818.5000,-4077
4029818.5625,-4106
4029818.6250,-4141
4029818.6875,-4136
4029818.7500,-4109
4029818.8125,-4090
4029818.8750,-4089
4029818.9375,-4063
4029819.0000,-4094
4029819.0625,-4078
4029819.1250,-4048
4029819.1875,-4090
4029819.2500,-4108
4029819.3125,-4047
4029819.3750,-3991
4029819.4375,-3967
4029819.5000,-3927
4029819.5625,-3872
4029819.6250,-3871
4029819.6875,-3965
4029819.7500,-3929
4029819.8125,-3834
4029819.8750,-3841
4029819.9375,-3780
4029820.0000,-3771
4029820.0625,-3767
4029820.1250,-3746
4029820.1875,-3725
4029820.2500,-3719
4029820.3125,-3787
4029820.3750,-3802
4029820.4375,-3810
4029820.5000,-3851
4029820.5625,-3965
4029820.6250,-3989
4029820.6875,-3947
4029820.7500,-3923
4029820.8125,-3933
4029820.8750,-4034
4029820.9375,-4174
4029821.0000,-4189
4029821.0625,-4210
4029821.1250,-4267
4029821.1875,-4283
4029821.2500,-4340
4029821.3125,-4411
4029821.3750,-4480
4029821.4375,-4439
4029821.5000,-4331
4029821.5625,-4393
4029821.6250,-4492
4029821.6875,-4498
4029821.7500,-4530
4029821.8125,-4538
4029821.8750,-4615
4029821.9375,-4521
4029822.0000,-4437
4029822.0625,-4499
4029822.1250,-4566
4029822.1875,-4565
4029822.2500,-4601
4029822.3125,-4602
4029822.3750,-4631
4029822.4375,-4733
4029822.5000,-4795
4029822.5625,-4778
4029822.6250,-4774
4029822.6875,-4821
4029822.7500,-4765
4029822.8125,-4820
4029822.8750,-4873
4029822.9375,-4818
4029823.0000,-4745
4029823.0625,-4722
4029823.1250,-4645
4029823.1875,-4530
4029823.2500,-4410
4029823.3125,-4354
4029823.3750,-4407
4029823.4375,-4412
4029823.5000,-4480
4029823.5625,-4465
4029823.6250,-4368
4029823.6875,-4399
4029823.7500,-4373
4029823.8125,-4327
4029823.8750,-4323
4029823.9375,-4346
4029824.0000,-4357
4029824.0625,-4336
4029824.1250,-4333
4029824.1875,-4357
4029824.2500,-4315
4029824.3125,-4245
4029824.3750,-4239
4029824.4375,-4215
4029824.5000,-4232
4029824.5625,-4252
4029824.6250,-4177
4029824.6875,-4201
4029824.7500,-4162
4029824.8125,-4132
4029824.8750,-4143
4029824.9375,-4202
4029825.0000,-4139
4029825.0625,-4100
4029825.1250,-4120
4029825.1875,-4177
4029825.2500,-4174
4029825.3125,-4200
4029825.3750,-4231
4029825.4375,-4097
4029825.5000,-4040
4029825.5625,-4104
4029825.6250,-4192
4029825.6875,-4238
4029825.7500,-4288
4029825.8125,-4236
4029825.8750,-4221
4029825.9375,-4313
4029826.0000,-4259
4029826.0625,-4192
4029826.1250,-4276
4029826.1875,-4225
4029826.2500,-4259
4029826.3125,-4280
4029826.3750,-4345
4029826.4375,-4360
4029826.5000,-4274
4029826.5625,-4193
4029826.6250,-4150
4029826.6875,-4114
4029826.7500,-4198
4029826.8125,-4140
4029826.8750,-4055
4029826.9375,-4058
4029827.0000,-4126
4029827.0625,-4081
4029827.1250,-4190
4029827.1875,-4225
4029827.2500,-4206
4029827.3125,-4214
4029827.3750,-4247
4029827.4375,-4133
4029827.5000,-4133
4029827.5625,-4120
4029827.6250,-4036
4029827.6875,-4030
4029827.7500,-4090
4029827.8125,-4070
4029827.8750,-4074
4029827.9375,-4102
4029828.0000,-4046
4029828.0625,-3978
4029828.1250,-3970
4029828.1875,-3815
4029828.2500,-3769
4029828.3125,-3862
4029828.3750,-3885
4029828.4375,-3960
4029828.5000,-3958
4029828.5625,-3916
4029828.6250,-3954
4029828.6875,-3945
4029828.7500,-3962
4029828.8125,-3954
4029828.8750,-4064
4029828.9375,-4140
4029829.0000,-4147
4029829.0625,-4178
4029829.1250,-4294
4029829.1875,-4327
4029829.2500,-4356
4029829.3125,-4305
4029829.3750,-4324
4029829.4375,-4433
4029829.5000,-4474
4029829.5625,-4440
4029829.6250,-4392
4029829.6875,-4383
4029829.7500,-4443
4029829.8125,-4405
4029829.8750,-4341
4029829.9375,-4341
4029830.0000,-4394
4029830.0625,-4424
4029830.1250,-4287
4029830.1875,-4247
4029830.2500,-4316
4029830.3125,-4371
4029830.3750,-4285
4029830.4375,-4204
4029830.5000,-4270
4029830.5625,-4211
4029830.6250,-4092
4029830.6875,-4106
4029830.7500,-4180
4029830.8125,-4232
4029830.8750,-4220
4029830.9375,-4215
4029831.0000,-4212
4029831.0625,-4226
4029831.1250,-4202
4029831.1875,-4182
4029831.2500,-4070
4029831.3125,-3928
4029831.3750,-3874
4029831.4375,-3922
4029831.5000,-3959
4029831.5625,-3965
4029831.6250,-3994
4029831.6875,-4003
4029831.7500,-3996
4029831.8125,-3936
4029831.8750,-3948
4029831.9375,-3907
4029832.0000,-3896
4029832.0625,-3936
4029832.1250,-3971
4029832.1875,-3933
4029832.2500,-3821
4029832.3125,-3755
4029832.3750,-3731
4029832.4375,-3699
4029832.5000,-3656
4029832.5625,-3749
4029832.6250,-3843
4029832.6875,-3918
4029832.7500,-3829
4029832.8125,-3810
4029832.8750,-3804
4029832.9375,-3782
4029833.0000,-3812
4029833.0625,-3788
4029833.1250,-3794
4029833.1875,-3795
4029833.2500,-3725
4029833.3125,-3701
4029833.3750,-3677
4029833.4375,-3695
4029833.5000,-3611
4029833.5625,-3562
4029833.6250,-3540
4029833.6875,-3587
4029833.7500,-3565
4029833.8125,-3488
4029833.8750,-3426
4029833.9375,-3530
4029834.0000,-3619
4029834.0625,-3572
4029834.1250,-3546
4029834.1875,-3533
4029834.2500,-3408
4029834.3125,-3487
4029834.3750,-3554
4029834.4375,-3639
4029834.5000,-3582
4029834.5625,-3564
4029834.6250,-3536
4029834.6875,-3539
4029834.7500,-3643
4029834.8125,-3558
4029834.8750,-3576
4029834.9375,-3542
4029835.0000,-3450
4029835.0625,-3402
4029835.1250,-3323
4029835.1875,-3306
4029835.2500,-3396
4029835.3125,-3397
4029835.3750,-3370
4029835.4375,-3390
4029835.5000,-3385
4029835.5625,-3374
4029835.6250,-3394
4029835.6875,-3434
4029835.7500,-3470
4029835.8125,-3408
4029835.8750,-3373
4029835.9375,-3423
4029836.0000,-3436
4029836.0625,-3382
4029836.1250,-3392
4029836.1875,-3418
4029836.2500,-3404
4029836.3125,-3449
4029836.3750,-3485
4029836.4375,-3477
4029836.5000,-3511
4029836.5625,-3624
4029836.6250,-3655
4029836.6875,-3776
4029836.7500,-3814
4029836.8125,-3845
4029836.8750,-3983
4029836.9375,-4042
4029837.0000,-4083
4029837.0625,-4093
4029837.1250,-4174
4029837.1875,-4193
4029837.2500,-4182
4029837.3125,-4218
4029837.3750,-4308
4029837.4375,-4312
4029837.5000,-4246
4029837.5625,-4134
4029837.6250,-4206
4029837.6875,-4179
4029837.7500,-4173
4029837.8125,-4136
4029837.8750,-4141
4029837.9375,-4177
4029838.0000,-4082
4029838.0625,-4100
4029838.1250,-4093
4029838.1875,-4195
4029838.2500,-4240
4029838.3125,-4244
4029838.3750,-4352
4029838.4375,-4298
4029838.5000,-4241
4029838.5625,-4269
4029838.6250,-4226
4029838.6875,-4281
4029838.7500,-4362
4029838.8125,-4408
4029838.8750,-4370
4029838.9375,-4353
4029839.0000,-4404
4029839.0625,-4384
4029839.1250,-4402
4029839.1875,-4318
4029839.2500,-4256
4029839.3125,-4223
4029839.3750,-4223
4029839.4375,-4148
4029839.5000,-4043
4029839.5625,-3986
4029839.6250,-3997
4029839.6875,-3858
4029839.7500,-3862
4029839.8125,-3809
4029839.8750,-3742
4029839.9375,-3659
4029840.0000,-3535
4029840.0625,-3539
4029840.1250,-3579
4029840.1875,-3581
4029840.2500,-3622
4029840.3125,-3621
4029840.3750,-3693
4029840.4375,-3784
4029840.5000,-3784
4029840.5625,-3826
4029840.6250,-4012
4029840.6875,-4078
4029840.7500,-4127
4029840.8125,-4223
4029840.8750,-4367
4029840.9375,-4505
4029841.0000,-4521
4029841.0625,-4526
4029841.1250,-4568
4029841.1875,-4627
4029841.2500,-4669
4029841.3125,-4607
4029841.3750,-4574
4029841.4375,-4555
